LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,-0.7807801774599616,0.4073793838674164,0.12484526820612389,0.3203135307412618
0.0,0.04690945042385753,-0.755260143274123,-0.8773999835381074,-1.3847027552279865
0.0,-0.11862847515290631,-0.9011600055036495,0.8220593563760239,1.6832191492636537
0.0,-1.442931879767017,0.26603889233256267,1.3013940419928303,-0.6277087465652305
0.0,2.8610541852288427,0.48944805637152494,0.12484526820612389,1.6262666219661417
0.0,-0.9463181030367255,1.179432821498661,-0.7466723420062511,-0.8404402786495981
0.0,-0.7807801774599616,0.11709944963992093,-0.22376177587882612,0.6567882710076358
0.0,-0.11862847515290631,-0.2765262203334891,0.6041799538229301,-0.7985168905000412
0.0,-1.2773939541902533,0.805564424535499,0.25557290973798014,-0.8540851549812937
0.0,-1.2773939541902533,0.08062448408253928,0.16842114871674263,-0.8540851549812937
0.0,2.0333645573450236,0.8146831659248442,-0.3109135369000636,1.5487973422133638
0.0,1.2056749294612044,1.364847229748684,-0.8338241030274887,0.9559867911504651
0.0,-1.1118560286134893,-1.6078624631779186,0.8220593563760239,0.17135696412025322
0.0,-0.9463181030367255,-0.004483768884684601,0.3863005512698364,0.19622425685519107
0.0,0.8745990783076767,0.3557065159944591,0.34272467075921764,1.7829849479497455
0.0,-0.28416640072967014,1.2052692554351392,-0.1366100148575886,-0.18939181338837588
0.0,0.7090611527309129,-0.7415820311901049,0.9527869979078801,0.07020690261790229
0.0,-0.9463181030367255,-1.8738257537004928,0.16842114871674263,0.4161242928094711
0.0,0.3779853015773852,-1.448284488864374,0.6041799538229301,1.3970228120021142
0.0,1.3712128550379683,-0.06831495861010244,-1.0081276250699636,-0.3285596643801249
0.0,-0.11862847515290631,1.624731359345028,0.5170281928016927,-0.6330974839570955
0.0,0.543523227154149,-0.1534232115773263,0.3863005512698364,1.749515450570913
0.0,-0.449704326306434,0.623189596748591,0.42987643178045515,-1.2367349477614487
0.0,0.8745990783076767,0.3739439987731498,1.1270905199503551,1.7829849479497455
0.0,-0.6152422518831978,1.639929261660604,0.34272467075921764,0.6886757537393156
0.0,-0.9463181030367255,-1.7613612765652331,-0.4416411784319199,-1.1545690620249347
0.0,1.0401370038844406,-0.12606698740928987,0.7784834758654051,-0.5981448478465569
0.0,-0.9463181030367255,0.6596645623059724,0.12484526820612389,-0.21213327394120174
0.0,-0.449704326306434,-0.22637314269208936,0.5170281928016927,1.011505617673994
0.0,-0.6152422518831978,-0.35099594167980996,1.0835146394397364,1.6339789433710135
0.0,-0.449704326306434,0.12469840079770861,0.21199702922736138,0.5037283538955739
0.0,-1.2773939541902533,0.3070732285846169,0.8220593563760239,-0.8540851549812937
0.0,-0.7807801774599616,0.09886196686122997,-0.04945825383635112,-0.004048909882846029
0.0,-1.2773939541902533,-0.13822530926175042,-0.1366100148575886,-1.255373057823221
0.0,0.8745990783076767,1.4666731752630413,0.7784834758654051,0.07861135543090306
0.0,-0.11862847515290631,-0.1230274069461748,-1.13885526660182,-0.30215979495575745
0.0,-0.28416640072967014,0.19764833191247194,0.2991487902485989,1.0082427124642404
0.0,1.0401370038844406,-0.9041995859667648,0.12484526820612389,0.4809374553850246
0.0,-0.7807801774599616,1.1019235196892248,-0.09303413434696987,0.07702934078374998
0.0,0.8745990783076767,0.10798070825057544,0.9092111173972615,1.5102851731467308
0.0,-0.9463181030367255,-0.699027904706493,0.6913317148441677,0.7303025141425312
0.0,1.2056749294612044,-0.7704580455896988,-0.3109135369000636,-0.5930527382010329
0.0,-0.449704326306434,-0.63215713451796,-0.3109135369000636,1.3227175615436417
0.0,-0.11862847515290631,0.18852959052312646,0.2991487902485989,-0.30215979495575745
0.0,0.7090611527309129,0.6140708553592458,-0.005882373325732369,1.7662254802814674
0.0,-0.7807801774599616,0.2751576337219079,-5.975778003280501,0.8068324726985623
0.0,-0.9463181030367255,-0.7324632898007596,-0.22376177587882612,-0.05506888225353332
0.0,-0.9463181030367255,0.0775849036194242,0.3863005512698364,1.0444312975178678
0.0,-0.6152422518831978,0.8633164533346864,0.42987643178045515,-0.9412442744478845
0.0,-0.9463181030367255,0.802524844072384,0.9963628784184989,0.5575168518987791
0.0,-1.2773939541902533,0.845078970555996,0.08126938769550514,-0.9196893248804234
0.0,-0.449704326306434,0.5365615535498096,0.8656352368866427,1.6503429073775029
0.0,1.3712128550379683,-1.4999573567373312,-1.13885526660182,-1.020394444763263
0.0,0.04690945042385753,-0.37683237561628863,0.21199702922736138,-0.5616101970888652
0.0,-0.449704326306434,-0.6473550368335359,-0.1366100148575886,-0.3153102917102177
0.0,0.543523227154149,0.5380813437813672,-0.39806529792130113,-0.022489268113724384
0.0,-1.442931879767017,-0.9087589566614374,0.8220593563760239,-0.704485894909879
0.0,-0.7807801774599616,-0.11238887532527178,-0.5723688199637761,-1.4636057357547472
0.0,0.3779853015773852,-0.695988324243378,-0.5723688199637761,1.7328548588180819
0.0,-0.449704326306434,-0.07743369999944792,0.21199702922736138,0.5037283538955739
0.0,-0.449704326306434,-1.247672178298775,1.0835146394397364,0.5037283538955739
0.0,-0.9463181030367255,1.797987445742591,0.037693507184886385,-1.3430759948247706
0.0,-1.1118560286134893,-0.9254766492085706,-0.1366100148575886,-0.8443953152674809
0.0,0.21244737600062139,-0.4315448239523612,-1.313158788644295,0.045240733967517446
0.0,1.536750780614732,0.2918753262690413,-0.1366100148575886,0.11232804259835336
0.0,-1.2773939541902533,-0.49689580390933663,1.1270905199503551,-0.0824080728746479
0.0,-0.449704326306434,1.010736105795771,-1.4003105496655324,0.995141653667504
0.0,-1.1118560286134893,1.5730584914720709,1.170666400460974,-0.5318485465392975
0.0,0.3779853015773852,0.510725119613331,0.42987643178045515,0.05354631086507123
0.0,-0.6152422518831978,1.4195596780847564,-0.18018589536820737,-1.1368208352021858
0.0,-1.2773939541902533,-1.4726011325692951,0.9092111173972615,-0.2367533768875216
0.0,-0.28416640072967014,-0.559207203403197,0.6477558343335489,0.8436143132448717
0.0,-0.6152422518831978,0.9149893212076438,1.0835146394397364,1.6339789433710135
0.0,-0.28416640072967014,0.2933951165005988,-0.48521705894253864,1.6667563093417166
0.0,0.543523227154149,1.3359712153490906,-0.2673376563894449,-1.2038587058752983
0.0,-0.449704326306434,0.08062448408253928,-0.5723688199637761,-1.1220883238005728
0.0,-1.1118560286134893,-0.2856449617228346,0.9092111173972615,-0.4381141786954766
0.0,-0.9463181030367255,0.6459864502219543,0.6477558343335489,-0.4124064406792389
0.0,-0.9463181030367255,0.5198438610026764,0.037693507184886385,0.573238122454863
0.0,-0.9463181030367255,0.9393059649125649,0.2991487902485989,0.259059901121803
0.0,0.04690945042385753,-0.03639936374739339,0.16842114871674263,-1.3597365865776017
0.0,-0.11862847515290631,0.17637126867066588,0.037693507184886385,-1.1956025669354682
0.0,-0.9463181030367255,0.3876221108571679,0.6913317148441677,-0.8404402786495981
0.0,-0.9463181030367255,0.1915691709862418,0.8220593563760239,-0.05506888225353332
0.0,-0.7807801774599616,1.608013666797895,-0.48521705894253864,-0.9770867937974468
0.0,-0.28416640072967014,1.2964566693285935,-1.1824311471124387,-1.0990007975436822
0.0,-0.11862847515290631,0.5988729530436699,-1.2260070276230575,-1.2121642827728518
0.0,-0.28416640072967014,-1.2081576322782783,0.34272467075921764,-1.3294805564507988
0.0,2.3644404084985515,-0.3084418151961982,-0.04945825383635112,-0.7353846184870879
0.0,-0.6152422518831978,-0.20661586968184112,-0.6595205809850136,-0.1588885934729552
0.0,-0.28416640072967014,-0.019681671200260226,0.6477558343335489,0.8436143132448717
0.0,-1.2773939541902533,0.36026588668913173,0.08126938769550514,-0.6997398509684198
0.0,-1.1118560286134893,-0.5212124476142577,-0.04945825383635112,-1.3445096955987532
0.0,-0.11862847515290631,-0.11390866555682931,-0.9645517445593449,-0.8398964611146393
0.0,-0.7807801774599616,1.2098286261298121,-0.3109135369000636,-0.5878617526400619
0.0,1.3712128550379683,-0.05767642698919942,0.12484526820612389,-1.020394444763263
0.0,-1.1118560286134893,0.6459864502219543,0.4734523122910739,-1.0788301107924803
0.0,-0.11862847515290631,1.2721400256236723,-0.18018589536820737,-0.30215979495575745
0.0,-0.449704326306434,1.7341562560171728,-0.6595205809850136,-1.0524796793258364
0.0,-0.7807801774599616,-0.5607269936347544,0.42987643178045515,0.8473715980318602
0.0,-1.1118560286134893,0.47273036382439176,0.9963628784184989,-0.0630283934470224
0.0,-1.2773939541902533,-0.1519034213457685,0.25557290973798014,-1.1627757630070414
0.0,0.21244737600062139,-0.2719668496388165,0.4734523122910739,-0.48948021677022874
0.0,-0.28416640072967014,-1.0242630142598126,0.5606040733123114,-0.802669678948818
0.0,-0.28416640072967014,1.0700079248265162,0.42987643178045515,-0.14415608207134217
0.0,0.04690945042385753,0.04414951852515761,0.9527869979078801,0.03698459502768715
0.0,-0.9463181030367255,-0.832769445083559,-0.04945825383635112,-1.1545690620249347
0.0,-0.9463181030367255,0.8253216975457472,0.4734523122910739,-0.1807401707867574
0.0,-0.449704326306434,-0.6716716805384568,-0.3544894174106824,-0.6429356375440789
0.0,0.543523227154149,-1.2491919685303325,0.08126938769550514,-0.9507363623308029
0.0,0.543523227154149,-1.6412978482721852,-0.3544894174106824,-1.2882492997093713
0.0,-0.9463181030367255,1.0046569448695402,0.42987643178045515,0.4161242928094711
0.0,-1.2773939541902533,-1.4984375665057739,0.9527869979078801,-0.8540851549812937
0.0,-0.9463181030367255,-1.4148491037701074,0.9527869979078801,0.7303025141425312
0.0,1.2056749294612044,-1.4011709916860893,0.25557290973798014,0.3019720484258307
0.0,-0.9463181030367255,0.027431825978024453,0.8220593563760239,0.259059901121803
0.0,-0.7807801774599616,1.8724571670889116,0.2991487902485989,0.3203135307412618
0.0,1.2056749294612044,0.36178567692068925,-0.005882373325732369,-0.33488772296873714
0.0,-0.7807801774599616,-0.6123998615077118,0.12484526820612389,0.158107591450346
0.0,0.7090611527309129,1.8314228308368574,-0.3544894174106824,-1.3714039446003559
0.0,-0.7807801774599616,-1.4558834400221616,0.3863005512698364,-0.9770867937974468
0.0,-0.11862847515290631,-1.5698677073889793,0.21199702922736138,-0.8316403221748091
0.0,-1.2773939541902533,1.1019235196892248,0.5606040733123114,-1.0084304589941675
0.0,-0.6152422518831978,-0.9163579078192253,-0.22376177587882612,0.8190436482562751
0.0,-0.7807801774599616,0.2781972141850232,0.16842114871674263,0.6446265334076464
0.0,-1.1118560286134893,-1.4406855377065861,0.6477558343335489,-1.0632077161518434
0.0,-0.7807801774599616,1.132319324320376,0.8220593563760239,1.4555079159890547
0.0,-0.449704326306434,1.5411428966093619,0.6913317148441677,-0.3972289876581139
0.0,-0.9463181030367255,1.7539135290274217,0.16842114871674263,-1.0603403146038783
0.0,-1.1118560286134893,-0.6807904219278021,0.21199702922736138,-0.6256323523408419
0.0,-0.9463181030367255,-0.8874818934196315,0.6913317148441677,0.6517455993198353
0.0,0.04690945042385753,1.7250375146278276,-0.09303413434696987,-0.5865763657392499
0.0,-1.2773939541902533,-1.5485906441471735,-0.2673376563894449,-0.5453945469555459
0.0,-1.1118560286134893,-0.5394499303929484,-1.2260070276230575,-0.0630283934470224
0.0,-0.7807801774599616,-0.5744051057187726,0.12484526820612389,0.5149013323410926
0.0,-0.449704326306434,-0.06527537814698736,0.4734523122910739,1.6503429073775029
0.0,-0.11862847515290631,1.375485761369587,0.08126938769550514,-0.4676286394564265
0.0,0.8745990783076767,0.3769835792362649,0.16842114871674263,-1.284887518584171
0.0,3.1921300363823706,0.7143770106420447,-0.1366100148575886,-0.34892810296222104
0.0,-1.1118560286134893,-1.841910158837784,0.7784834758654051,-0.0630283934470224
0.0,1.702288706191496,0.7310947031891785,-0.3109135369000636,-0.4031615425849379
0.0,-1.2773939541902533,-1.606342672946361,0.16842114871674263,-0.8540851549812937
0.0,-1.2773939541902533,-1.1959993104258178,0.7784834758654051,-0.8540851549812937
0.0,-0.449704326306434,0.006154762736218417,0.08126938769550514,1.3227175615436417
0.0,-1.442931879767017,0.2797170044165807,0.9092111173972615,-0.8580401915991763
0.0,-0.7807801774599616,-1.5774666585467672,-0.04945825383635112,1.5771252919889491
0.0,1.8678266317682597,1.784309333658573,0.21199702922736138,-1.1870003622915732
0.0,-0.6152422518831978,-1.8814247048582808,-0.18018589536820737,0.33010224637052166
0.0,-1.2773939541902533,-1.52579379067381,0.8220593563760239,-0.8540851549812937
0.0,0.3779853015773852,0.5684771484125186,0.12484526820612389,0.05354631086507123
0.0,-0.28416640072967014,1.5213856235991137,0.21199702922736138,-0.44048720066620634
0.0,3.3576679619591343,-1.0880942039852304,-0.1366100148575886,1.1234331539600755
0.0,0.543523227154149,-0.3084418151961982,-0.8773999835381074,-0.6131739869945113
0.0,-1.2773939541902533,-0.699027904706493,0.9527869979078801,-1.0701784681908617
0.0,0.3779853015773852,-0.6914289535487051,-1.0081276250699636,-1.2899301902719713
0.0,0.7090611527309129,0.36482525738380434,-1.3567346691549136,-0.2689869253232661
0.0,-1.608469805343781,-0.2765262203334891,0.2991487902485989,-1.1522454780119284
0.0,-0.9463181030367255,-1.3586168652024775,0.6041799538229301,1.201495689205536
0.0,0.3779853015773852,-0.18077943574536248,0.4734523122910739,-0.7021623108968729
0.0,-0.28416640072967014,1.4970689798941925,-0.8773999835381074,-1.3788690762166094
0.0,0.04690945042385753,1.737195836480288,-0.9209758640487261,-1.459502385263694
0.0,-1.1118560286134893,1.8405415722262026,0.34272467075921764,0.09324499091706936
0.0,0.8745990783076767,-1.121529589079497,-0.1366100148575886,-1.3530624622849245
0.0,-0.28416640072967014,-0.13062635810396275,0.12484526820612389,-0.967298078168187
0.0,0.04690945042385753,0.3815429499309378,-0.18018589536820737,-0.7944135400089879
0.0,-1.2773939541902533,-1.454363649790604,0.8220593563760239,-0.8849838785585026
0.0,0.7090611527309129,1.3177337325703995,0.037693507184886385,-1.218739531150082
0.0,-1.2773939541902533,-1.0060255314811217,0.8220593563760239,-1.0084304589941675
0.0,-0.7807801774599616,0.4180179154883194,-0.1366100148575886,-0.32841135050695414
0.0,-0.449704326306434,-0.4482625164994944,-0.22376177587882612,-1.1343489373160092
0.0,-0.9463181030367255,-1.8814247048582808,1.0399387589291176,-0.05506888225353332
0.0,-0.11862847515290631,-0.19293775759782306,0.037693507184886385,0.02872845608785714
0.0,0.21244737600062139,1.2478233819187514,-0.005882373325732369,1.8833934400862438
0.0,0.04690945042385753,0.3967408522465134,-1.0517035055805823,-0.22909049344037402
0.0,-0.7807801774599616,0.5396011340129246,0.25557290973798014,0.8068324726985623
0.0,-0.11862847515290631,-0.4239458727945733,0.2991487902485989,-0.6330974839570955
0.0,-1.2773939541902533,-1.3616564456655926,0.9963628784184989,-1.3942937190263522
0.0,-0.6152422518831978,-1.7613612765652331,0.4734523122910739,-0.3218855400874477
0.0,1.3712128550379683,-1.6260999459566094,-0.005882373325732369,-1.1069108707794477
0.0,-0.28416640072967014,-0.08807223162035067,0.037693507184886385,-1.0619223292510316
0.0,-0.9463181030367255,-1.2233555345938538,-0.18018589536820737,-0.05506888225353332
0.0,-0.6152422518831978,0.9940184132486378,0.6477558343335489,0.6560467016417829
0.0,1.3712128550379683,0.513764700076446,1.170666400460974,2.5253453211263355
0.0,0.04690945042385753,-1.4026907819176468,-0.5723688199637761,-0.5449990432937576
0.0,-0.449704326306434,1.1307995340888186,-0.22376177587882612,2.305593599045226
0.0,-0.9463181030367255,0.8617966631031292,-1.2695829081336762,0.6360243287637515
0.0,-0.6152422518831978,1.2341452698347333,0.21199702922736138,0.558258421264632
0.0,0.3779853015773852,1.9119717131094085,-0.8338241030274887,-0.8280807892187145
0.0,-0.28416640072967014,1.8709373768573543,-0.18018589536820737,-0.24293312160296338
0.0,-1.1118560286134893,-0.787175738136832,-0.09303413434696987,-0.0630283934470224
0.0,-1.1118560286134893,-0.7233445484114142,0.8656352368866427,-0.8443953152674809
0.0,1.0401370038844406,0.7797279905990206,-0.2673376563894449,-0.34121578155734966
0.0,-0.9463181030367255,-1.2902263047823868,0.42987643178045515,-0.5262620573165382
0.0,-0.9463181030367255,-1.6929707161451424,0.037693507184886385,-0.5262620573165382
0.0,1.0401370038844406,-1.8814247048582808,-1.313158788644295,-0.8036584381032886
0.0,0.04690945042385753,-0.9725901463868551,-1.0517035055805823,-0.8110246938040953
0.0,1.0401370038844406,0.2158858146911629,-0.6159447004743949,-0.5981448478465569
0.0,0.3779853015773852,0.7782082003674629,-1.0081276250699636,-1.0884210745908458
0.0,1.3712128550379683,0.7326144934207357,-0.09303413434696987,-0.3285596643801249
0.0,-0.11862847515290631,-1.381413718675841,0.2991487902485989,0.7567023835668986
0.0,1.0401370038844406,0.9666621890806011,0.42987643178045515,-0.6837713906237182
0.0,-0.7807801774599616,-0.6625529391491115,0.21199702922736138,-1.341988359754853
0.0,-0.6152422518831978,-1.1245691695426119,-1.2260070276230575,0.8190436482562751
0.0,-0.6152422518831978,0.8709154044924744,0.08126938769550514,1.14503754148526
0.0,0.3779853015773852,-1.1473660230159755,-0.4416411784319199,-0.6181672207245883
0.0,0.3779853015773852,0.03655056736736967,0.34272467075921764,0.8932005848415764
0.0,-0.9463181030367255,-1.8768653341636081,0.4734523122910739,-0.38101333752479466
0.0,-0.9463181030367255,0.8739549849555895,0.7349075953547864,-0.6205402426953179
0.0,-1.2773939541902533,0.609511484664573,0.21199702922736138,-0.6225671989619828
0.0,1.3712128550379683,1.0745672955211885,0.12484526820612389,1.141626322402336
0.0,1.8678266317682597,0.7234957520313905,-0.4416411784319199,2.630351543331122
0.0,0.3779853015773852,-0.3206001370486587,0.6913317148441677,0.7924460270010136
0.0,-1.442931879767017,-1.518194839516022,0.9527869979078801,-0.9501925447958441
0.0,0.04690945042385753,1.5700189110089557,-1.4438864301761511,-1.3763971783304327
0.0,1.536750780614732,0.4347356080354526,-0.09303413434696987,0.5989952984288243
0.0,2.695516259652079,1.7721510118061121,-0.22376177587882612,0.8465311527505601
0.0,0.7090611527309129,0.5259230219289066,0.7349075953547864,-0.9304173617064305
0.0,0.04690945042385753,1.7007208709229067,0.6477558343335489,-0.27061837792814264
0.0,-0.6152422518831978,0.8845935165764925,0.9527869979078801,-0.6478299953587089
0.0,-0.9463181030367255,1.3937232441482779,-0.5723688199637761,-0.44775458045156585
0.0,-0.11862847515290631,-1.3267012703397685,0.5606040733123114,1.6832191492636537
0.0,-0.6152422518831978,-1.3540574945078048,0.7784834758654051,0.33010224637052166
0.0,0.21244737600062139,-0.5136134964564698,0.8220593563760239,2.5517946285084263
0.0,0.3779853015773852,0.1626931565866478,0.42987643178045515,1.3130277218298294
0.0,0.21244737600062139,-1.1656035057946663,1.0835146394397364,-0.6231604544546653
0.0,-0.7807801774599616,-1.1929597299627026,0.3863005512698364,-0.004048909882846029
0.0,-0.9463181030367255,0.2964346969637139,0.5606040733123114,0.573238122454863
0.0,-1.2773939541902533,-1.2157565834360662,0.9092111173972615,-0.7769125029748567
0.0,-0.11862847515290631,-0.15950237250355645,0.42987643178045515,0.19414786263080255
0.0,0.543523227154149,-0.17470027481913208,-0.7030964614956324,2.0195455756568568
0.0,-1.442931879767017,0.2022077026071448,0.25557290973798014,-1.3187030816670682
0.0,-0.11862847515290631,-0.2202939817658592,-0.18018589536820737,0.39269070084851615
0.0,0.543523227154149,1.3982826148429504,0.12484526820612389,0.5681460128093389
0.0,-1.1118560286134893,-0.22181377199741675,0.8656352368866427,-0.8443953152674809
0.0,-0.449704326306434,-1.1519253937106482,0.5170281928016927,-1.2981863292118017
0.0,0.04690945042385753,-1.6154614143357064,0.34272467075921764,-0.6281536881847422
0.0,-1.1118560286134893,0.3587460964575742,0.6913317148441677,-0.8443953152674809
0.0,1.0401370038844406,-0.02880041258960571,0.4734523122910739,2.527718343097065
0.0,1.0401370038844406,-1.7507227449443301,-0.39806529792130113,-0.5981448478465569
0.0,-1.442931879767017,0.5745563093387488,0.2991487902485989,-0.8580401915991763
0.0,1.2056749294612044,1.6885625490704457,-0.7902482225168699,-1.1438410251989277
0.0,-1.2773939541902533,-0.7461414018847777,0.16842114871674263,-1.409718361836095
0.0,-0.449704326306434,0.49096784660308246,-0.5287929394531574,-1.1343489373160092
0.0,-0.6152422518831978,0.1444556738079571,0.6913317148441677,0.5012070180516737
0.0,-0.7807801774599616,-0.709666436327396,0.08126938769550514,-0.8149302924642544
0.0,-0.9463181030367255,-1.5805062390098823,0.9092111173972615,0.7303025141425312
0.0,-0.6152422518831978,-1.5637885464627492,0.9963628784184989,-1.1368208352021858
0.0,1.3712128550379683,1.1201610024679156,0.9963628784184989,1.141626322402336
0.0,-0.449704326306434,0.5411209242444822,-0.6159447004743949,-1.1343489373160092
0.0,-0.9463181030367255,-1.4315667963172405,0.2991487902485989,-0.68337588696193
0.0,-0.6152422518831978,-0.843407976704462,0.16842114871674263,-0.9412442744478845
0.0,-0.6152422518831978,1.8800561182466995,-0.18018589536820737,-0.028471260998271925
0.0,-0.449704326306434,-0.10782950463059916,0.12484526820612389,-0.15152233777214882
0.0,-0.7807801774599616,0.17181189797599328,-0.1366100148575886,-0.8149302924642544
0.0,0.04690945042385753,-1.0759358821327698,0.3863005512698364,0.36950429867617857
0.0,0.04690945042385753,-0.14126488972486576,0.34272467075921764,0.36950429867617857
0.0,-0.11862847515290631,-0.2339720938498773,0.42987643178045515,2.3863752219654804
0.0,0.21244737600062139,1.158155758256855,-0.9209758640487261,1.0311324868902367
0.0,-1.1118560286134893,1.784309333658573,0.037693507184886385,-0.8248673219666849
0.0,-0.28416640072967014,1.2599817037712122,-0.005882373325732369,-1.2307035169191773
0.0,0.7090611527309129,-1.2993450461717324,0.5170281928016927,0.40940073055907067
0.0,1.536750780614732,0.9864194620908499,0.12484526820612389,0.633750182708469
0.0,0.7090611527309129,1.8998133912569477,0.8656352368866427,2.359827038667943
0.0,1.8678266317682597,-0.586563427571233,-0.18018589536820737,1.1824126375242516
0.0,1.3712128550379683,-0.48929685275154866,-0.3109135369000636,1.487543712593905
0.0,1.0401370038844406,0.09430259616655737,0.5170281928016927,2.656158157262807
0.0,-0.6152422518831978,0.6247093869801483,0.3863005512698364,-0.8108269419732012
0.0,-0.449704326306434,0.13533693241861164,-1.313158788644295,2.469381552983295
0.0,-0.9463181030367255,-1.4862792446533133,1.2142422809715927,-0.5262620573165382
0.0,2.0333645573450236,-0.7263841288745293,0.4734523122910739,1.9015371705707806
0.0,2.695516259652079,-1.6899311356820272,-0.18018589536820737,0.17224684735927687
0.0,-0.28416640072967014,-1.7902372909648268,-0.4416411784319199,-0.39109868090039557
0.0,0.21244737600062139,0.513764700076446,0.5606040733123114,-0.021599384874700735
0.0,0.04690945042385753,1.5745782817036282,-0.48521705894253864,0.8683332921066388
0.0,0.04690945042385753,0.35722630622601664,0.7349075953547864,-0.9606733918332334
0.0,-0.449704326306434,-1.346458543350017,0.3863005512698364,-0.9050556893942574
0.0,-0.7807801774599616,1.3101347814126116,0.34272467075921764,0.11756846611704799
0.0,-1.1118560286134893,1.5381033161462467,0.5606040733123114,-0.8756895425064781
0.0,1.536750780614732,0.1581337858919752,0.42987643178045515,-0.5829179568677084
0.0,-0.28416640072967014,1.5107470919782107,0.037693507184886385,1.6667563093417166
0.0,-0.7807801774599616,1.1262401633941457,0.9527869979078801,-0.4094896011735503
0.0,-0.28416640072967014,-0.3023626542699678,0.12484526820612389,2.3664517250028965
0.0,-0.11862847515290631,1.5988949254085494,-0.005882373325732369,-0.30215979495575745
0.0,2.1989024829217874,1.0958443587629945,0.21199702922736138,-0.20802992345014848
0.0,0.04690945042385753,-1.3115033680241928,-1.5746140717080075,-0.6281536881847422
0.0,-0.11862847515290631,-1.1154504281532667,-1.13885526660182,-0.7985168905000412
0.0,0.04690945042385753,1.5137866724413256,-0.6159447004743949,1.0346425818886078
0.0,-0.9463181030367255,-0.4330646141839188,1.1270905199503551,-0.05506888225353332
0.0,-0.11862847515290631,1.4195596780847564,0.7784834758654051,-0.6330974839570955
0.0,-0.6152422518831978,0.8906726775027226,-0.005882373325732369,-0.6478299953587089
0.0,1.3712128550379683,-0.7522205628110079,0.08126938769550514,-0.2420926763216635
0.0,-0.7807801774599616,-0.32211992728021627,-0.5287929394531574,-0.8149302924642544
0.0,-1.1118560286134893,0.3967408522465134,0.3863005512698364,-0.0630283934470224
0.0,-0.7807801774599616,0.19764833191247194,0.9963628784184989,0.8068324726985623
0.0,0.7090611527309129,1.6627261151339674,0.2991487902485989,1.2150416896217844
0.0,-0.11862847515290631,1.2615014940027693,-1.0952793860912011,1.6832191492636537
0.0,0.7090611527309129,-0.4619406285835125,-1.1824311471124387,-0.7778023862138803
0.0,-0.28416640072967014,-1.4604428107168346,0.25557290973798014,-0.39109868090039557
0.0,0.3779853015773852,0.2523607802485443,0.12484526820612389,-1.2899301902719713
0.0,-0.9463181030367255,0.34658777460511364,0.4734523122910739,0.259059901121803
0.0,-0.7807801774599616,-1.156484764405321,0.5606040733123114,-0.004048909882846029
0.0,0.8745990783076767,-0.26436789848102854,0.3863005512698364,-0.43272544130361135
0.0,0.3779853015773852,0.5958333725805548,0.08126938769550514,0.5237507267736053
0.0,-0.449704326306434,0.2158858146911629,-0.8773999835381074,1.6503429073775029
0.0,0.543523227154149,0.401300222941186,0.9092111173972615,1.749515450570913
0.0,0.8745990783076767,0.4408147689616827,-0.48521705894253864,-0.9099500472088873
0.0,0.3779853015773852,1.8268634601421845,-0.5723688199637761,1.3970228120021142
0.0,3.026592110805607,0.17333168820755082,0.4734523122910739,-0.3550089717622155
0.0,0.8745990783076767,0.7310947031891785,0.7784834758654051,2.5073499045149688
0.0,-1.1118560286134893,-0.7674184651265836,-0.6595205809850136,-0.8443953152674809
0.0,-0.28416640072967014,-0.7689382553581411,0.6913317148441677,-0.967298078168187
0.0,1.3712128550379683,-0.9969067900917763,0.3863005512698364,-1.1069108707794477
0.0,2.0333645573450236,1.6733646467548704,0.4734523122910739,-0.39124699477356617
0.0,-0.449704326306434,-0.4285052434892459,0.037693507184886385,0.012265616165920042
0.0,-0.7807801774599616,-1.360136655434035,0.9527869979078801,-0.5716461025067426
0.0,1.2056749294612044,-1.6716936529033366,0.7784834758654051,0.09542026105690486
0.0,-0.11862847515290631,1.3937232441482779,0.8220593563760239,2.3450450893086066
0.0,3.026592110805607,-1.3373398019606715,0.34272467075921764,-0.6273132429034421
0.0,1.0401370038844406,0.7006988985580267,-0.2673376563894449,-0.7693979334008796
0.0,-0.28416640072967014,-0.4133073411736703,0.3863005512698364,1.6667563093417166
0.0,-0.7807801774599616,0.26603889233256267,0.42987643178045515,-0.004048909882846029
0.0,0.21244737600062139,-1.2248753248254114,-1.5746140717080075,-0.8738109001129837
0.0,0.21244737600062139,-0.09415139254658109,-0.3544894174106824,-0.28895986024357373
0.0,-0.11862847515290631,0.6140708553592458,0.9527869979078801,-0.33528322663052534
0.0,-0.28416640072967014,1.766071850879882,-0.48521705894253864,-0.638041279729449
0.0,-0.28416640072967014,-0.867724620409383,-0.5723688199637761,-1.131926477387556
0.0,-0.9463181030367255,0.5745563093387488,0.7784834758654051,0.7303025141425312
0.0,0.21244737600062139,-0.6519144075282085,0.037693507184886385,0.045240733967517446
0.0,-0.28416640072967014,-0.583523847108118,0.08126938769550514,-0.30878448129071123
0.0,1.702288706191496,1.38612429299049,0.08126938769550514,1.6927606751042956
0.0,-0.9463181030367255,-0.5212124476142577,0.4734523122910739,0.259059901121803
0.0,-0.449704326306434,0.08214427431409681,0.08126938769550514,1.3227175615436417
0.0,-0.11862847515290631,1.2766993963183453,0.3863005512698364,0.8559738026757553
0.0,-0.28416640072967014,0.6110312748961302,0.25557290973798014,1.0082427124642404
0.0,-0.6152422518831978,-1.8814247048582808,-0.005882373325732369,-0.9738238885876935
