LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.2268566818747322,0.13748364966175503,0.11279976301667079,0.16442692047569707,0.12290186318038698
0.0,0.22546332912170128,0.1356513442604633,0.1141466838712145,0.22961233839049916,0.10552222072735418
0.0,0.23969668184115567,0.18234880756239552,0.11336845081991383,0.22041378446917576,0.19104258701218763
0.0,0.12255594751641023,0.24692383242540816,0.11204658432606861,0.1601431258397693,0.17297565990824879
0.0,0.16897241966593973,0.18234880756239552,0.12969080491145168,0.17562467422043143,0.07549389307190545
0.0,0.24068676986531035,0.18234880756239552,0.11196478487593144,0.20296189602976109,0.2637844722795328
0.0,0.17068259516033152,0.18234880756239552,0.1443223213526542,0.16250892913270634,0.17297565990824879
0.0,0.12842270753691915,0.14861672082764615,0.14936318455000042,0.1650803026863026,0.057190819567466675
0.0,0.19273941009928816,0.24692383242540816,0.11205126144573259,0.23063259922951926,0.07549389307190545
0.0,0.22212084604238816,0.2103021769827005,0.13429553417376822,0.24823758950460187,0.12290186318038698
0.0,0.230077840597651,0.24692383242540816,0.13553376965948255,0.23860430914596584,0.21293947842773026
0.0,0.24130146675936218,0.18234880756239552,0.11235326232030404,0.20382104425097544,0.08947279009256157
0.0,0.18469196232872273,0.1356513442604633,0.11249760801996869,0.14082673232371207,0.057190819567466675
0.0,0.13441281479799344,0.18234880756239552,0.28175623830567675,0.166381339347798,0.06799419533489182
0.0,0.2303327400084377,0.19369503978405866,0.12205978511041243,0.19971007110300756,0.23788407613867285
0.0,0.16873968464858197,0.18234880756239552,0.12446583824239053,0.14493935123080384,0.140376209862086
0.0,0.18469196232872273,0.22771141112569462,0.11203147925247195,0.1437597840371638,0.30752362446891934
0.0,0.16138647421990113,0.18234880756239552,0.11339729713613651,0.20382104425097544,0.30752362446891934
0.0,0.20693459516851428,0.19369503978405866,0.13776309734361636,0.14768369668282882,0.057190819567466675
0.0,0.17002472122170378,0.18234880756239552,0.18858668568442874,0.16455713462367202,0.10552222072735418
0.0,0.23282138031909685,0.18234880756239552,0.14570546831754572,0.2355661143987879,0.21293947842773026
0.0,0.2391233084042814,0.18234880756239552,0.11802979609833873,0.20390652014645816,0.17297565990824879
0.0,0.14332462624624684,0.18234880756239552,0.1539965658001121,0.20157017113940115,0.17297565990824879
0.0,0.15205999918374682,0.18234880756239552,0.3632709401979947,0.142101646850993,0.12290186318038698
0.0,0.2396293424147572,0.14861672082764615,0.13125414532961852,0.14741805824419627,0.1567657216420442
0.0,0.24130146675936218,0.19369503978405866,0.26119291263998634,0.19642693923351098,0.2763362864270627
0.0,0.16871241915741367,0.18234880756239552,0.25096399931932434,0.17019314535701152,0.08947279009256157
0.0,0.13564209833652296,0.24692383242540816,0.12560141114347445,0.24511575013996065,0.19104258701218763
0.0,0.20422808213366284,0.1356513442604633,0.19452868086643751,0.19735135082787084,0.10552222072735418
0.0,0.2324708295065733,0.1356513442604633,0.22677166975780938,0.17081878459715022,0.12290186318038698
0.0,0.22860047040230083,0.18234880756239552,0.15778730705546498,0.1401581872671701,0.30752362446891934
0.0,0.20943617359559835,0.18234880756239552,0.1415458203828353,0.1558506734510608,0.10552222072735418
0.0,0.17381730625157527,0.2103021769827005,0.16042809128775595,0.19944112365718672,0.19104258701218763
0.0,0.14232824446257517,0.1773906522001655,0.11850868151426179,0.23070512255622827,0.21293947842773026
0.0,0.21103952819004618,0.13748364966175503,0.2509843125821332,0.2511846357742406,0.32893845748925005
0.0,0.1965318994728164,0.1356513442604633,0.153215581133255,0.15264310178792304,0.23788407613867285
0.0,0.23282138031909685,0.14861672082764615,0.11645686725608362,0.23873187998973527,0.2637844722795328
0.0,0.23632155337616,0.2103021769827005,0.17843102127743432,0.15155161124940747,0.3309491237068968
0.0,0.21315540933168153,0.18234880756239552,0.17213448092400527,0.1646509837424615,0.12290186318038698
0.0,0.12195053357191814,0.24692383242540816,0.18224047548082803,0.24906515297432125,0.33490460437351954
0.0,0.23444051839030416,0.18234880756239552,0.20216350711758604,0.24805034786194205,0.3340861155321136
0.0,0.17000644902158452,0.18234880756239552,0.18226975793081238,0.23228738989652847,0.140376209862086
0.0,0.20198647500626968,0.24692383242540816,0.2119593279644144,0.2211690097030884,0.19104258701218763
0.0,0.16227554128390825,0.18234880756239552,0.11530520401268139,0.15666740344636046,0.06390391339250462
0.0,0.17294045565573785,0.24692383242540816,0.1391036901801203,0.19979953821516486,0.07549389307190545
0.0,0.24165480077394275,0.18234880756239552,0.11717068902434692,0.24906971967798694,0.140376209862086
0.0,0.23969668184115567,0.18234880756239552,0.11224897102181745,0.15342819526156984,0.07549389307190545
0.0,0.16964542538001778,0.18234880756239552,0.12332992450553926,0.2504373000248356,0.2930473247799019
0.0,0.12214863621892716,0.24692383242540816,0.14914227185787357,0.16194389768623338,0.3218835136199971
0.0,0.17294045565573785,0.24692383242540816,0.11196440620892098,0.15141804200775014,0.1567657216420442
0.0,0.17050733517255912,0.18234880756239552,0.1251127619320441,0.17003704567519257,0.17297565990824879
0.0,0.16920367856420307,0.24692383242540816,0.1401492900177272,0.1409000888950037,0.140376209862086
0.0,0.24136564851612313,0.18234880756239552,0.11505165692344198,0.21218205533255574,0.057190819567466675
0.0,0.16897241966593973,0.14861672082764615,0.11201348869818442,0.2040772359681481,0.19104258701218763
0.0,0.19273941009928816,0.13748364966175503,0.12396612757022966,0.1458918492407321,0.07549389307190545
0.0,0.17063502339366401,0.14861672082764615,0.17880522494245488,0.2448671723967339,0.3340861155321136
0.0,0.18342797818244913,0.1356513442604633,0.11388790692375314,0.2191267871926657,0.17297565990824879
0.0,0.1691170758465647,0.2103021769827005,0.13532841559971154,0.19492720148480908,0.2878990655786701
0.0,0.1467590619140303,0.18234880756239552,0.12835117115849132,0.1654070855727177,0.08947279009256157
0.0,0.16458851440961808,0.18234880756239552,0.2914026382669581,0.17081878459715022,0.21293947842773026
0.0,0.16964714992464966,0.18234880756239552,0.14224551301890198,0.21359521091665498,0.12290186318038698
0.0,0.19476151999603905,0.18234880756239552,0.1285523132959624,0.16681649381246375,0.057190819567466675
0.0,0.16714067212615394,0.24692383242540816,0.15428359678875553,0.14902533512134278,0.06390391339250462
0.0,0.1501151424872502,0.1356513442604633,0.14499958809958788,0.19106149799301428,0.19104258701218763
0.0,0.14902920318034799,0.18234880756239552,0.11214270158246567,0.1750431139263478,0.140376209862086
0.0,0.15288133445639585,0.14861672082764615,0.11355278680945416,0.23398080097994778,0.140376209862086
0.0,0.14332462624624684,0.1356513442604633,0.1504891710963014,0.23570204815953769,0.33490460437351954
0.0,0.16920367856420307,0.13748364966175503,0.13553376965948255,0.24367562543174656,0.21293947842773026
0.0,0.15026491346236484,0.14861672082764615,0.1563249730030993,0.14814125922953403,0.06799419533489182
0.0,0.1598408210181249,0.24692383242540816,0.11285160322810266,0.16131889152608744,0.06390391339250462
0.0,0.17580502321909855,0.24692383242540816,0.1119690270019062,0.22463378432591838,0.17297565990824879
0.0,0.166530191481365,0.18234880756239552,0.12501360347122895,0.1421816252455168,0.19104258701218763
0.0,0.24107253036436194,0.24692383242540816,0.30461064242808744,0.14829012743286063,0.13677769958113353
0.0,0.14889764890910068,0.16210368845315065,0.11213293310260598,0.2085755141162115,0.10552222072735418
0.0,0.16561199937762508,0.1773906522001655,0.11206494562186482,0.14718603669775449,0.2637844722795328
0.0,0.19642276950470874,0.1773906522001655,0.1141466838712145,0.15886938422215238,0.06390391339250462
0.0,0.13522615847211697,0.18234880756239552,0.12718873796245425,0.24560125518451037,0.12290186318038698
0.0,0.24130146675936218,0.24692383242540816,0.3026400336057119,0.22410767040802076,0.07549389307190545
0.0,0.1422066352543432,0.18234880756239552,0.11717068902434692,0.2261324984728256,0.140376209862086
0.0,0.17020389633831096,0.1356513442604633,0.11197679727083269,0.21382931968288302,0.30752362446891934
0.0,0.1725265698286584,0.24692383242540816,0.14777461709438855,0.24388838233024632,0.2878990655786701
0.0,0.2268566818747322,0.16210368845315065,0.14777461709438855,0.22530913289164464,0.2878990655786701
0.0,0.2292072518873733,0.2103021769827005,0.1799061387501369,0.143914665968988,0.07549389307190545
0.0,0.23282138031909685,0.19369503978405866,0.11966999633405748,0.14223389745232806,0.21293947842773026
0.0,0.24168243273277143,0.24692383242540816,0.1518225675151059,0.24926003073211978,0.32893845748925005
0.0,0.14197475153381378,0.1356513442604633,0.12349557253854991,0.2512731807900388,0.2637844722795328
0.0,0.2334780705242259,0.1356513442604633,0.22539535669395874,0.25098797256393185,0.21293947842773026
0.0,0.16964714992464966,0.1356513442604633,0.12841990336731954,0.2323586687957166,0.23788407613867285
0.0,0.19302164701702124,0.1356513442604633,0.1285523132959624,0.14361246106627018,0.057190819567466675
0.0,0.23282138031909685,0.14861672082764615,0.1786190731682955,0.14201932425853125,0.13677769958113353
0.0,0.17580502321909855,0.18234880756239552,0.14362492910622787,0.18440055997705818,0.1567657216420442
0.0,0.22804768537879855,0.14861672082764615,0.11199627412471758,0.1871234126265125,0.3218835136199971
0.0,0.17002472122170378,0.18234880756239552,0.1336451998131335,0.19698276037309906,0.1567657216420442
0.0,0.17808521272884367,0.18234880756239552,0.19502310843637088,0.15539943098571804,0.13677769958113353
0.0,0.2410087492765926,0.24692383242540816,0.12560141114347445,0.18365378104372815,0.19104258701218763
0.0,0.15783802080964646,0.1773906522001655,0.12777264799155857,0.21958155258982734,0.10552222072735418
0.0,0.17477313945427655,0.1773906522001655,0.18603495508509305,0.21107201947785695,0.10552222072735418
0.0,0.1692814650467214,0.1773906522001655,0.13844476580384477,0.14354312125150662,0.06390391339250462
0.0,0.21130022730407905,0.24692383242540816,0.18719842017386992,0.20174531569642715,0.08947279009256157
0.0,0.18490883907933875,0.14861672082764615,0.1244911728313265,0.16577454293282623,0.21293947842773026
0.0,0.21514690652705187,0.13748364966175503,0.13776309734361636,0.15007072524045742,0.057190819567466675
0.0,0.16883028028952402,0.16210368845315065,0.13693107586970843,0.21561213486135922,0.08947279009256157
0.0,0.16873968464858197,0.18234880756239552,0.2985676995808455,0.1459277234834061,0.08947279009256157
0.0,0.22860047040230083,0.18234880756239552,0.14980676016910704,0.2151489901358316,0.3309491237068968
0.0,0.12066339994876474,0.13748364966175503,0.14292013049135113,0.15252416139612776,0.140376209862086
0.0,0.17036912372707644,0.18234880756239552,0.11267908915710521,0.16092017948290965,0.10552222072735418
0.0,0.15013609107206927,0.18234880756239552,0.13776309734361636,0.16896583745462274,0.057190819567466675
0.0,0.14412805233724482,0.18234880756239552,0.12777264799155857,0.14697082760421226,0.10552222072735418
0.0,0.17580502321909855,0.1356513442604633,0.13241756698604293,0.23342048012266753,0.12290186318038698
0.0,0.19476151999603905,0.18234880756239552,0.19383978352458472,0.1515054306598532,0.06799419533489182
0.0,0.1465758227322202,0.1773906522001655,0.1470782269219103,0.1417041011325063,0.2637844722795328
0.0,0.17477313945427655,0.18234880756239552,0.12214789409041989,0.1506147824464817,0.057190819567466675
0.0,0.16871241915741367,0.14861672082764615,0.23846827632202067,0.20501063860930316,0.1567657216420442
0.0,0.16870227207002997,0.16210368845315065,0.27740149220292853,0.1620313713713547,0.2637844722795328
0.0,0.11440278174647531,0.24692383242540816,0.1162734367259598,0.14249630184070597,0.08947279009256157
0.0,0.23848630701278548,0.24692383242540816,0.14637812707822587,0.14309137634333752,0.23788407613867285
0.0,0.17072431870702617,0.18234880756239552,0.14914227185787357,0.1658939127827449,0.3218835136199971
0.0,0.23969668184115567,0.16210368845315065,0.1443223213526542,0.24947284044089268,0.17297565990824879
0.0,0.16946001791016338,0.24692383242540816,0.12115467753510466,0.16535361191427092,0.06390391339250462
0.0,0.15205999918374682,0.24692383242540816,0.1126055264718168,0.15650661490288267,0.07549389307190545
0.0,0.16920367856420307,0.1773906522001655,0.301339728300145,0.2483476761793983,0.12290186318038698
0.0,0.2352446057939959,0.24692383242540816,0.11197178543373566,0.17136719816934542,0.12290186318038698
0.0,0.1686761204564169,0.18234880756239552,0.14292013049135113,0.24560125518451037,0.140376209862086
0.0,0.17077692571846037,0.1773906522001655,0.12396612757022966,0.23730698688072477,0.07549389307190545
0.0,0.17050733517255912,0.18234880756239552,0.11237583101706501,0.24871638500869492,0.2930473247799019
0.0,0.15699010712911884,0.18234880756239552,0.14708676143899646,0.2223002582093082,0.1567657216420442
0.0,0.2417105212992158,0.1356513442604633,0.11196478487593144,0.16697810163599625,0.2637844722795328
0.0,0.16227554128390825,0.13748364966175503,0.306757282934024,0.24656840488365883,0.19104258701218763
0.0,0.22312114294446234,0.24692383242540816,0.11204658432606861,0.17803290759120616,0.17297565990824879
0.0,0.16460735173383056,0.2103021769827005,0.14499958809958788,0.14319054352919505,0.19104258701218763
0.0,0.20943617359559835,0.18234880756239552,0.14841610737656766,0.15811097899598775,0.06390391339250462
0.0,0.17050733517255912,0.2103021769827005,0.12560141114347445,0.16358995357290115,0.19104258701218763
0.0,0.16964542538001778,0.18234880756239552,0.11555867913945435,0.23242988832351819,0.07549389307190545
0.0,0.22804768537879855,0.24692383242540816,0.1443223213526542,0.24647944156027712,0.17297565990824879
0.0,0.14829135650665268,0.1356513442604633,0.11297947502900213,0.14903088709883344,0.06799419533489182
0.0,0.15970506227004316,0.18234880756239552,0.12993468010404421,0.1609645431386941,0.07549389307190545
0.0,0.18469196232872273,0.18234880756239552,0.1415458203828353,0.18986803474111805,0.10552222072735418
0.0,0.23895391460356735,0.16210368845315065,0.13691886951362578,0.14334123512744865,0.140376209862086
0.0,0.14482942783776556,0.18234880756239552,0.14499958809958788,0.17009932164646985,0.19104258701218763
0.0,0.1432695231934931,0.18234880756239552,0.11997713705309487,0.17001946109558871,0.30752362446891934
0.0,0.16885305515187007,0.18234880756239552,0.11220288668918865,0.19744325582549027,0.12290186318038698
0.0,0.14197475153381378,0.24692383242540816,0.11204812874875486,0.1400176348585135,0.057190819567466675
0.0,0.22052099726291674,0.24692383242540816,0.1176773221709528,0.14497095611292743,0.07549389307190545
0.0,0.13285825434738188,0.2103021769827005,0.14637812707822587,0.15897713122557114,0.23788407613867285
0.0,0.1691937640419187,0.1356513442604633,0.12835117115849132,0.16760010199682687,0.08947279009256157
0.0,0.1691937640419187,0.18234880756239552,0.14292013049135113,0.15052624360798553,0.140376209862086
0.0,0.1965318994728164,0.24692383242540816,0.11321659926619164,0.16935343217496907,0.17297565990824879
0.0,0.2203865665771239,0.13748364966175503,0.14914227185787357,0.14423638969509253,0.3218835136199971
0.0,0.17214553458468657,0.14861672082764615,0.11782526316246002,0.1421716314394612,0.17297565990824879
0.0,0.1691170758465647,0.1773906522001655,0.11331274771896921,0.2175292687531969,0.10552222072735418
0.0,0.24165480077394275,0.16210368845315065,0.14362492910622787,0.19006805655362574,0.1567657216420442
0.0,0.16885305515187007,0.18234880756239552,0.12372492832545087,0.14082673232371207,0.2637844722795328
0.0,0.16227554128390825,0.19369503978405866,0.11481517609664477,0.15875472040121247,0.17297565990824879
0.0,0.22381494497533155,0.24692383242540816,0.23096741913008426,0.14084312932584656,0.12290186318038698
0.0,0.2268566818747322,0.18234880756239552,0.114034746770981,0.19944112365718672,0.08947279009256157
0.0,0.24156822396012356,0.18234880756239552,0.11636800913378545,0.21343892209186094,0.1567657216420442
0.0,0.1419255885082823,0.18234880756239552,0.14777461709438855,0.16265940872886744,0.2878990655786701
0.0,0.16800827329124912,0.18234880756239552,0.2968123576386766,0.14975412523278347,0.13677769958113353
0.0,0.16946001791016338,0.13748364966175503,0.14570546831754572,0.22373150854245347,0.21293947842773026
0.0,0.14889764890910068,0.1356513442604633,0.13776309734361636,0.17096735433515142,0.057190819567466675
0.0,0.17691002762764862,0.18234880756239552,0.1470782269219103,0.16217572428279833,0.2637844722795328
0.0,0.22439082508600944,0.1773906522001655,0.11220288668918865,0.16425796195231104,0.12290186318038698
0.0,0.2314867418012809,0.1356513442604633,0.11204658432606861,0.21592019835506743,0.17297565990824879
0.0,0.24156822396012356,0.24692383242540816,0.1768781499339238,0.19997820081264803,0.140376209862086
0.0,0.18063424618324872,0.14861672082764615,0.11749201462048037,0.17735048240014972,0.1567657216420442
0.0,0.2292072518873733,0.16210368845315065,0.14637202449573977,0.1482804546499552,0.08947279009256157
0.0,0.23282138031909685,0.19369503978405866,0.169383114018102,0.2471684362546294,0.2930473247799019
0.0,0.23535547199871035,0.18234880756239552,0.2564526177214575,0.1680893455204951,0.057190819567466675
0.0,0.17065796995715654,0.18234880756239552,0.30559492427853463,0.16973924165751825,0.057190819567466675
0.0,0.16920367856420307,0.2103021769827005,0.27202703163035474,0.21178676507044242,0.21293947842773026
0.0,0.22212084604238816,0.24692383242540816,0.22343228222435482,0.20130681071023276,0.23788407613867285
0.0,0.17143551817034752,0.1773906522001655,0.11775130799480386,0.14271593803025331,0.1567657216420442
0.0,0.14819947993945418,0.24692383242540816,0.11265658916946172,0.14627013397361271,0.08947279009256157
0.0,0.20943617359559835,0.14861672082764615,0.11366209528528541,0.17095116614860648,0.140376209862086
0.0,0.11508929283803691,0.16210368845315065,0.18627230612705428,0.16399122552917256,0.08947279009256157
0.0,0.2352446057939959,0.24692383242540816,0.3050201920298357,0.2084940220606019,0.08947279009256157
0.0,0.14332462624624684,0.24692383242540816,0.12157804484824256,0.14523395252444435,0.07549389307190545
0.0,0.17065796995715654,0.18234880756239552,0.1119742183102081,0.25142569311280516,0.2878990655786701
0.0,0.17078716759884088,0.16210368845315065,0.15384804451846032,0.17620308505706597,0.1567657216420442
0.0,0.22381494497533155,0.1356513442604633,0.14555222945424956,0.19340126841302932,0.19104258701218763
0.0,0.16805781994026042,0.18234880756239552,0.1265282434296813,0.2496472318264867,0.21293947842773026
0.0,0.16805781994026042,0.13748364966175503,0.15034262692887482,0.22799256330363435,0.3309491237068968
0.0,0.23632155337616,0.24692383242540816,0.1314796121875802,0.17184811989768356,0.19104258701218763
0.0,0.23632155337616,0.24692383242540816,0.3000173275194148,0.2265058690283692,0.17297565990824879
0.0,0.17143551817034752,0.13748364966175503,0.14831669442630377,0.2437822883843196,0.2878990655786701
0.0,0.156157292510423,0.19369503978405866,0.12311529749627191,0.23207320137861798,0.2637844722795328
0.0,0.2417105212992158,0.22771141112569462,0.1448704347477069,0.1513613186260207,0.17297565990824879
0.0,0.19476151999603905,0.1773906522001655,0.1770950530400799,0.24750149905241825,0.23788407613867285
0.0,0.15140971912909842,0.24692383242540816,0.1285523132959624,0.15572336513747828,0.057190819567466675
0.0,0.1467590619140303,0.2103021769827005,0.11444870579007187,0.1544561195629018,0.21293947842773026
0.0,0.14232824446257517,0.18234880756239552,0.30333194215960196,0.24812580628602104,0.23788407613867285
0.0,0.18469196232872273,0.18234880756239552,0.11679952691261719,0.16346943768766953,0.10552222072735418
0.0,0.17477313945427655,0.24692383242540816,0.14692632905722436,0.24846981698884654,0.23788407613867285
0.0,0.22183036158923453,0.1356513442604633,0.11245336915706977,0.14277614773353556,0.21293947842773026
0.0,0.23848630701278548,0.16210368845315065,0.14328502074630395,0.25125423362790267,0.3078138058453963
0.0,0.17020389633831096,0.14861672082764615,0.14499958809958788,0.15694890785384355,0.19104258701218763
0.0,0.16458851440961808,0.18234880756239552,0.1285523132959624,0.15305926631399866,0.057190819567466675
0.0,0.17836538838916363,0.18234880756239552,0.11330377778161449,0.16092017948290965,0.06799419533489182
0.0,0.1691937640419187,0.18234880756239552,0.13844476580384477,0.1504506956027701,0.06390391339250462
0.0,0.21499675745503471,0.22771141112569462,0.13844476580384477,0.1565094587759756,0.06390391339250462
0.0,0.17143551817034752,0.18234880756239552,0.14292013049135113,0.1567272742556301,0.140376209862086
0.0,0.14819947993945418,0.18234880756239552,0.19263559056491567,0.16092017948290965,0.057190819567466675
0.0,0.14275762363228925,0.2103021769827005,0.275675112041557,0.14240022237297056,0.140376209862086
0.0,0.24168243273277143,0.1773906522001655,0.12988839289158147,0.25052992599845136,0.33490460437351954
0.0,0.2352446057939959,0.24692383242540816,0.1443223213526542,0.24652400759137727,0.17297565990824879
0.0,0.22212084604238816,0.14861672082764615,0.11540981735686125,0.2450663417994934,0.17297565990824879
0.0,0.17002472122170378,0.24692383242540816,0.11246007919292135,0.15161954340833358,0.21293947842773026
0.0,0.17050733517255912,0.18234880756239552,0.12189155780289652,0.17023800322383054,0.21293947842773026
0.0,0.17294045565573785,0.18234880756239552,0.13844476580384477,0.1686952418512811,0.06390391339250462
0.0,0.2203865665771239,0.24692383242540816,0.11271662394756579,0.15145628523516036,0.06390391339250462
0.0,0.21650609002305204,0.18234880756239552,0.1391036901801203,0.15962315377710734,0.07549389307190545
0.0,0.17050733517255912,0.1356513442604633,0.18719842017386992,0.16752455798683447,0.08947279009256157
0.0,0.17000644902158452,0.18234880756239552,0.13627935047945602,0.2274735698815269,0.12290186318038698
0.0,0.14522465120993017,0.18234880756239552,0.14914227185787357,0.18875987895969182,0.3218835136199971
0.0,0.18802243011623732,0.18234880756239552,0.13629758521506993,0.2499325563645977,0.3309491237068968
0.0,0.1422066352543432,0.16210368845315065,0.11389467880363147,0.2437822883843196,0.2637844722795328
0.0,0.23535547199871035,0.24692383242540816,0.29973106949227984,0.22975863138570565,0.21293947842773026
0.0,0.2391233084042814,0.14861672082764615,0.3032788531873121,0.1456498322103603,0.2637844722795328
0.0,0.17078716759884088,0.24692383242540816,0.13844476580384477,0.14068191381324102,0.06390391339250462
0.0,0.2075680974714445,0.1356513442604633,0.12301371678136126,0.15990991639311167,0.2878990655786701
0.0,0.23848630701278548,0.19369503978405866,0.13488867180669498,0.1628612432731427,0.19104258701218763
0.0,0.15970506227004316,0.18234880756239552,0.1291242789536361,0.17094827516563507,0.06390391339250462
0.0,0.19302164701702124,0.2103021769827005,0.27189814248350863,0.15414907893473262,0.23788407613867285
0.0,0.11984524374328175,0.19369503978405866,0.11602039954291196,0.1431703921362508,0.06390391339250462
0.0,0.17580502321909855,0.24692383242540816,0.2771568368903187,0.21935424982782026,0.10552222072735418
0.0,0.17065796995715654,0.13748364966175503,0.13056529725751517,0.20390652014645816,0.06390391339250462
0.0,0.2417105212992158,0.22771141112569462,0.1443223213526542,0.1448427536278481,0.17297565990824879
0.0,0.15026491346236484,0.18234880756239552,0.11249760801996869,0.14884557122453537,0.057190819567466675
0.0,0.1691937640419187,0.18234880756239552,0.15420552582925195,0.14262419181004019,0.12290186318038698
0.0,0.1432695231934931,0.13748364966175503,0.12951071827765245,0.17837243415300555,0.32893845748925005
0.0,0.16947819466387967,0.18234880756239552,0.1131762696327669,0.2273993026060022,0.23788407613867285
0.0,0.22312114294446234,0.13748364966175503,0.11489401295292309,0.15990991639311167,0.2637844722795328
0.0,0.23535547199871035,0.18234880756239552,0.11199035421129117,0.16310846564630932,0.17297565990824879
0.0,0.17808521272884367,0.2103021769827005,0.13877710595898704,0.23576989398958262,0.17297565990824879
0.0,0.23444051839030416,0.18234880756239552,0.29144122880482165,0.18875987895969182,0.08947279009256157
0.0,0.16138647421990113,0.18234880756239552,0.270471012558996,0.15978861292233607,0.2637844722795328
0.0,0.24020634993742696,0.1356513442604633,0.11480984415665067,0.16737154651801153,0.06799419533489182
0.0,0.23703208285487523,0.1356513442604633,0.15664741560415685,0.2491023514913834,0.2763362864270627
0.0,0.23895391460356735,0.1773906522001655,0.13056529725751517,0.16092017948290965,0.06390391339250462
0.0,0.11476269003736202,0.2103021769827005,0.1396714019764517,0.2514010168876471,0.30752362446891934
0.0,0.15155280789932635,0.1356513442604633,0.11984494946922807,0.17095116614860648,0.06390391339250462
0.0,0.23282138031909685,0.1356513442604633,0.14488888962787902,0.18587660285113905,0.23788407613867285
0.0,0.2391233084042814,0.1356513442604633,0.11197456222310177,0.25115525053180116,0.21293947842773026
0.0,0.1989603591541256,0.24692383242540816,0.23707219808841914,0.1533736158646058,0.06390391339250462
0.0,0.1698372584497517,0.24692383242540816,0.13289950347843407,0.142381220067967,0.12290186318038698
0.0,0.16947819466387967,0.1356513442604633,0.2735623168642742,0.18865845871617357,0.17297565990824879
0.0,0.1965318994728164,0.1773906522001655,0.11244590527113701,0.24071503224255666,0.1567657216420442
0.0,0.16805781994026042,0.14861672082764615,0.14376794216050245,0.23630969549693565,0.21293947842773026
0.0,0.14538506185456423,0.13748364966175503,0.19141116971165387,0.14217467766417516,0.06390391339250462
0.0,0.2203865665771239,0.24692383242540816,0.13540017978002009,0.22237563247615175,0.1567657216420442
0.0,0.18200206323707568,0.13748364966175503,0.24728404184288058,0.1427152670923951,0.1567657216420442
0.0,0.17077692571846037,0.13748364966175503,0.11265519431537693,0.2069333170336505,0.1567657216420442
0.0,0.17072431870702617,0.18234880756239552,0.11199120642276933,0.19979953821516486,0.30752362446891934
0.0,0.20943617359559835,0.1356513442604633,0.12198642165396965,0.2260577537373932,0.06390391339250462
0.0,0.1763666918748498,0.18234880756239552,0.11349170113048426,0.16553345313542522,0.12290186318038698
0.0,0.15155280789932635,0.1356513442604633,0.302898401953437,0.14222467414378204,0.06390391339250462
0.0,0.2203865665771239,0.18234880756239552,0.1200734913162889,0.18376082359230264,0.32893845748925005
0.0,0.23282138031909685,0.1356513442604633,0.2098627166792862,0.23917514250247246,0.21293947842773026
0.0,0.2352446057939959,0.18234880756239552,0.11200044162552324,0.22762201251850625,0.21293947842773026
0.0,0.1793276169649445,0.13748364966175503,0.11196872036833073,0.2508173219359162,0.33490460437351954
0.0,0.117116047426648,0.24692383242540816,0.1996649704263745,0.22784444037783394,0.2878990655786701
0.0,0.16983892762278202,0.18234880756239552,0.15234782167518263,0.2429133700605597,0.32893845748925005
0.0,0.14482942783776556,0.24692383242540816,0.24420419155631623,0.20364985515996112,0.08947279009256157
0.0,0.17051472809947235,0.24692383242540816,0.11333165062172801,0.19311217330449576,0.12290186318038698
0.0,0.2334780705242259,0.18234880756239552,0.16304102295698542,0.23920487111164326,0.258331237605473
0.0,0.14373784268806825,0.18234880756239552,0.11443098188153675,0.17339794805785017,0.1567657216420442
0.0,0.2352446057939959,0.1356513442604633,0.3028316378196425,0.188861185543719,0.2878990655786701
0.0,0.16800827329124912,0.19369503978405866,0.15952926988560504,0.20130681071023276,0.2878990655786701
0.0,0.1422066352543432,0.18234880756239552,0.15383592643050242,0.14469280055599007,0.1567657216420442
0.0,0.15140971912909842,0.16210368845315065,0.30721819095455083,0.24521410269605626,0.08947279009256157
0.0,0.16734402590790132,0.1773906522001655,0.11443098188153675,0.23063259922951926,0.1567657216420442
0.0,0.144018707917859,0.18234880756239552,0.15580405354534912,0.1645215458474546,0.12290186318038698
0.0,0.19476151999603905,0.24692383242540816,0.24012889379191468,0.14814125922953403,0.30752362446891934
0.0,0.17078716759884088,0.18234880756239552,0.11605839316812575,0.22403246029075483,0.23788407613867285
0.0,0.23282138031909685,0.18234880756239552,0.11240907581360016,0.19076462708593364,0.06390391339250462
0.0,0.2292072518873733,0.18234880756239552,0.2333517566071799,0.25059341396041884,0.23788407613867285
0.0,0.1698372584497517,0.14861672082764615,0.3057507443376914,0.15211752980762652,0.06390391339250462
0.0,0.14064874083609238,0.13748364966175503,0.1127309657960222,0.16054889690727547,0.3309491237068968
0.0,0.20693459516851428,0.13748364966175503,0.11507902376075602,0.2340505326271285,0.23788407613867285
0.0,0.23444051839030416,0.18234880756239552,0.19802239007638694,0.25007531322870347,0.2637844722795328
0.0,0.15423860985833054,0.18234880756239552,0.30625735234778395,0.14802744549523006,0.08947279009256157
0.0,0.22312114294446234,0.16210368845315065,0.1530084601793052,0.2370429983078463,0.31998627830166787
0.0,0.17078716759884088,0.2103021769827005,0.2594958848951371,0.1585259935165326,0.10552222072735418
0.0,0.16873968464858197,0.13748364966175503,0.11510503023489566,0.17196807692122013,0.19104258701218763
0.0,0.234075942303117,0.18234880756239552,0.30153307870982216,0.16760130044163102,0.10552222072735418
