LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.17795471786696865,0.13999045963698906,0.11956404733312415,0.21318138633789688
0.0,0.1776888337223848,0.09639896463611138,0.08872511817188931,0.130934400226866
0.0,0.17007044021875956,0.14595809322636913,0.15239172222718345,0.12654692185416017
0.0,0.1792754634068871,0.15034299018432665,0.11366039319069071,0.12368219594858919
0.0,0.20185937454467806,0.18794763671425424,0.14313066967612403,0.12741212574061478
0.0,0.0705698122226823,0.17151350967284582,0.17686525194558583,0.1787958842111385
0.0,0.1776888337223848,0.14194903407763196,0.11366039319069071,0.12672538270491093
0.0,0.18351932764556728,0.18850783043981847,0.05919284132651666,0.15810636753982535
0.0,0.08368565534792456,0.17042272367232203,0.05720477500885779,0.19309055687007626
0.0,0.18351932764556728,0.14028023774128254,0.23405404666597832,0.21655614642153787
0.0,0.15225359849247896,0.17735717307420293,0.15772206275013456,0.11950658092109953
0.0,0.1776888337223848,0.15036142802070693,0.19189478410076224,0.19801378215677376
0.0,0.08368565534792456,0.1869500286027353,0.12816525288432487,0.19622350336263158
0.0,0.10443075887120157,0.11598433694269075,0.1999436248272785,0.12679956518356295
0.0,0.07861958024906726,0.1665962634463839,0.05923531147370245,0.12710866291821107
0.0,0.17871354774573442,0.1475906784688906,0.08872511817188931,0.12341080529901817
0.0,0.08368565534792456,0.17387933814476353,0.1298819744646433,0.19803737809023592
0.0,0.18939988528889834,0.1665737421830779,0.13881362974436645,0.11682141204405096
0.0,0.15225359849247896,0.16166246072116963,0.09479360737066317,0.1978472781580438
0.0,0.0705698122226823,0.18274790750330014,0.07288248893662373,0.1303847136984067
0.0,0.21693034273555262,0.15655173320513652,0.08299330313383829,0.12992220916286276
0.0,0.17007044021875956,0.15521480914740773,0.2599376532812257,0.19467186325539065
0.0,0.17007044021875956,0.17417796777908248,0.1298819744646433,0.19467186325539065
0.0,0.17007044021875956,0.1633568339253815,0.11956404733312415,0.12654692185416017
0.0,0.1792754634068871,0.1827211818227125,0.30999725915026893,0.1572913186242751
0.0,0.1286711151617011,0.18754450366218595,0.06490492697926893,0.17073350388490058
0.0,0.15225359849247896,0.14549207145650855,0.14313066967612403,0.12881956538109926
0.0,0.17871354774573442,0.16285726574404494,0.29369539600885547,0.19656713948658128
0.0,0.08368565534792456,0.14562020594221609,0.07769006359094426,0.17937509283585912
0.0,0.15225359849247896,0.15202976128503093,0.276973427081994,0.12671511807897565
0.0,0.1776888337223848,0.18092715139100157,0.23405404666597832,0.21480311561848917
0.0,0.17795471786696865,0.18745113439502148,0.10742804327874653,0.19480907411621307
0.0,0.18351932764556728,0.1439463713549878,0.2167777158196791,0.12571487765812583
0.0,0.24836843706665157,0.15808614894035675,0.15772206275013456,0.19896444445211575
0.0,0.1776888337223848,0.16059990327876195,0.05919284132651666,0.1564731657219786
0.0,0.1776888337223848,0.1431281398434165,0.19189478410076224,0.19900636588910892
0.0,0.22126708342275642,0.18145134015676992,0.3409759580754291,0.1913758642207545
0.0,0.22126708342275642,0.15256008985733577,0.11956404733312415,0.22387686914119664
0.0,0.18939988528889834,0.09664871290049852,0.23405404666597832,0.19542744746771432
0.0,0.17007044021875956,0.15738058820576,0.08872511817188931,0.18422290337797728
0.0,0.19583552555031375,0.16995031922053244,0.10742804327874653,0.21845424119354948
0.0,0.21693034273555262,0.16811505770373564,0.35550217027780884,0.1984302214812937
0.0,0.22126708342275642,0.1474423126900745,0.05691369040540709,0.19981190424673523
0.0,0.08368565534792456,0.11556736638215992,0.07769006359094426,0.177011865338138
0.0,0.15225359849247896,0.1803345816377002,0.11366039319069071,0.21168556585324624
0.0,0.15225359849247896,0.14052642085326128,0.10107833109504058,0.19605170018845774
0.0,0.0705698122226823,0.11104006397102267,0.055515811188621936,0.1787958842111385
0.0,0.1286711151617011,0.1333017840343255,0.15239172222718345,0.1291571846008628
0.0,0.17795471786696865,0.14713363052967482,0.251338283903816,0.19760644941627592
0.0,0.1776888337223848,0.1791107628592338,0.15772206275013456,0.1855687373719008
0.0,0.18939988528889834,0.18583186047541228,0.061762219386416926,0.2174868217792225
0.0,0.17007044021875956,0.155728705506682,0.05691369040540709,0.21241822656451148
0.0,0.17871354774573442,0.1632736397100036,0.05491887268301475,0.20131192813327503
0.0,0.06747059385450943,0.15491693989561464,0.09479360737066317,0.17578870449710457
0.0,0.20732625350902759,0.13803793098745248,0.1344524576073049,0.1340097628706571
0.0,0.17871354774573442,0.18078259618346737,0.35550217027780884,0.1979705568976845
0.0,0.1792754634068871,0.18725172162488057,0.15239172222718345,0.21566110077028677
0.0,0.08368565534792456,0.15022446973110762,0.19189478410076224,0.16536157566164036
0.0,0.17871354774573442,0.1439293265690528,0.12495863973510672,0.19872293437196062
0.0,0.1286711151617011,0.18493174281327415,0.09479360737066317,0.12954307140358975
0.0,0.15225359849247896,0.17532590751316993,0.14313066967612403,0.21168556585324624
0.0,0.18939988528889834,0.14045376725407044,0.07382671081701059,0.18681138734705133
0.0,0.22544215886539928,0.1830213510685529,0.13881362974436645,0.225086192707525
0.0,0.19583552555031375,0.1786620834754506,0.08299330313383829,0.11577676815035016
0.0,0.2295766243522785,0.1400687208466043,0.14313066967612403,0.22634445799472835
0.0,0.22126708342275642,0.18810936722536456,0.1475884933425893,0.2056720383685692
0.0,0.08368565534792456,0.17658347013136924,0.18418298960396376,0.12316258849258845
0.0,0.17795471786696865,0.1772049331155333,0.055515811188621936,0.17944965215880962
0.0,0.18939988528889834,0.10624399732115834,0.13881362974436645,0.12893774446715778
0.0,0.20732625350902759,0.18237169235989442,0.16998992793141263,0.12377921810004397
0.0,0.20185937454467806,0.18378363054546276,0.08299330313383829,0.11570773584272415
0.0,0.17007044021875956,0.14794990887251402,0.06490492697926893,0.19788751429402066
0.0,0.1286711151617011,0.17530777356274027,0.12495863973510672,0.1308454340740758
0.0,0.17007044021875956,0.15358032453557843,0.17686525194558583,0.18422290337797728
0.0,0.06747059385450943,0.14463054058325173,0.06490492697926893,0.16265860859611025
0.0,0.17795471786696865,0.17235836768451737,0.14313066967612403,0.1645727365549674
0.0,0.10443075887120157,0.1878186775385036,0.05919284132651666,0.1514704565518817
0.0,0.0705698122226823,0.11598433694269075,0.05691369040540709,0.19538624070947153
0.0,0.08368565534792456,0.18243108037607075,0.0558116467104027,0.19803737809023592
0.0,0.1792754634068871,0.1398824957263914,0.2684876847248096,0.1231058217582598
0.0,0.06747059385450943,0.09710619219856181,0.07288248893662373,0.11571666916424071
0.0,0.06747059385450943,0.14002442325124692,0.06861460072303147,0.1233998395361975
0.0,0.06747059385450943,0.14018597352555076,0.08299330313383829,0.1301859127775101
0.0,0.15225359849247896,0.18215680171691392,0.18418298960396376,0.20383178635961172
0.0,0.20185937454467806,0.14193657834150383,0.08872511817188931,0.18758399015768257
0.0,0.10443075887120157,0.1867415293793898,0.07288248893662373,0.19615314216032886
0.0,0.0705698122226823,0.18330220479888884,0.05491887268301475,0.19288235834564688
0.0,0.08368565534792456,0.14486783344450568,0.08299330313383829,0.17937509283585912
0.0,0.17795471786696865,0.16870918180486721,0.05919284132651666,0.1548200656481388
0.0,0.17871354774573442,0.15346157992906687,0.14313066967612403,0.13514694499578883
0.0,0.06747059385450943,0.15155580797966225,0.07769006359094426,0.12862075364707895
0.0,0.20732625350902759,0.17539776000344934,0.06861460072303147,0.16128385994203462
0.0,0.10443075887120157,0.1805695543346892,0.11366039319069071,0.12302660895132177
0.0,0.2295766243522785,0.14359770088569523,0.09479360737066317,0.12601782010216658
0.0,0.1286711151617011,0.14065651283467745,0.05691369040540709,0.20048603889628522
0.0,0.18351932764556728,0.14934991966529232,0.10107833109504058,0.15810636753982535
0.0,0.1286711151617011,0.17318399824377873,0.06861460072303147,0.19957466117954178
0.0,0.2295766243522785,0.17050118004758277,0.15772206275013456,0.16872051644452568
0.0,0.1792754634068871,0.1712625896189008,0.10742804327874653,0.1275903148737865
0.0,0.17871354774573442,0.187676616523835,0.13881362974436645,0.1294603808895119
0.0,0.08368565534792456,0.09636362734232164,0.07769006359094426,0.12305251642612823
0.0,0.0705698122226823,0.17273859228216285,0.06861460072303147,0.15735202280257526
0.0,0.24836843706665157,0.14198908039000924,0.10742804327874653,0.12384863482109332
0.0,0.0705698122226823,0.16542604142856548,0.05923531147370245,0.1234730223076725
0.0,0.17007044021875956,0.15022446973110762,0.10107833109504058,0.19121098015147336
0.0,0.1286711151617011,0.18534919177980422,0.11366039319069071,0.11691810857991687
0.0,0.17007044021875956,0.17197573481955114,0.17686525194558583,0.19910688673358218
0.0,0.22126708342275642,0.17305147021704445,0.11366039319069071,0.12463125174770943
0.0,0.08368565534792456,0.18378311207991016,0.06740665002868401,0.1975170861329616
0.0,0.0705698122226823,0.13803793098745248,0.06490492697926893,0.1787958842111385
0.0,0.15225359849247896,0.15532134594007924,0.05720477500885779,0.15314974284959593
0.0,0.17007044021875956,0.15036142802070693,0.07288248893662373,0.1287223539284697
0.0,0.0705698122226823,0.15799982894659761,0.05923531147370245,0.1787958842111385
0.0,0.0705698122226823,0.16442000865087286,0.30999725915026893,0.12456970938629212
0.0,0.1286711151617011,0.14354355228363,0.10742804327874653,0.1943820911344397
0.0,0.18351932764556728,0.18096066375453762,0.1298819744646433,0.1238425886044387
0.0,0.17007044021875956,0.15548935164832356,0.1475884933425893,0.1619584612744891
0.0,0.06747059385450943,0.142435555899215,0.05720477500885779,0.12862075364707895
0.0,0.15225359849247896,0.1488326743394917,0.06861460072303147,0.21168556585324624
0.0,0.06747059385450943,0.12264545223939484,0.06861460072303147,0.1275034441089907
0.0,0.17007044021875956,0.1660142397184404,0.11956404733312415,0.20223601802367566
0.0,0.17871354774573442,0.14586455595400397,0.30190502779723377,0.12896459001155525
0.0,0.17007044021875956,0.1641295238427209,0.22540156226261654,0.11622751612554708
0.0,0.10443075887120157,0.18200574245048362,0.06740665002868401,0.198370762166756
0.0,0.1792754634068871,0.17489464001074564,0.2167777158196791,0.12502748802899966
0.0,0.2295766243522785,0.17635037197145662,0.18418298960396376,0.1204850489019991
0.0,0.1286711151617011,0.11661647388977502,0.05503696573884174,0.1523083438087122
0.0,0.07861958024906726,0.14556830843987092,0.1475884933425893,0.11853689148760264
0.0,0.1286711151617011,0.1788288657550107,0.11366039319069071,0.1983182633167732
0.0,0.24304883129060068,0.15349797298035986,0.11366039319069071,0.16723944402925736
0.0,0.17007044021875956,0.17849345674513883,0.11956404733312415,0.19788751429402066
0.0,0.10443075887120157,0.16859351347794505,0.05919284132651666,0.19776851277082502
0.0,0.20185937454467806,0.17920527127348657,0.28580760757028834,0.18758399015768257
0.0,0.08368565534792456,0.15333348542505162,0.07288248893662373,0.1882363435225307
0.0,0.17007044021875956,0.17524784753956185,0.3257846805882016,0.11586691230910588
0.0,0.1792754634068871,0.1496397650703561,0.10107833109504058,0.19734350516322496
0.0,0.08368565534792456,0.180372783747549,0.1344524576073049,0.1975170861329616
0.0,0.17007044021875956,0.14115306957752755,0.14313066967612403,0.12654692185416017
0.0,0.17871354774573442,0.18234564333470385,0.061762219386416926,0.1958810448322145
0.0,0.1792754634068871,0.16383896967388636,0.10742804327874653,0.1859945804808319
0.0,0.15225359849247896,0.18783721060076672,0.11956404733312415,0.17142582122144745
0.0,0.1776888337223848,0.15900642282960906,0.3334594429810034,0.12353817542480629
0.0,0.06747059385450943,0.169077177328288,0.09479360737066317,0.12326093774731973
0.0,0.1776888337223848,0.18779918017882766,0.3409759580754291,0.19316277312736066
0.0,0.17871354774573442,0.14111325114097878,0.07288248893662373,0.12341080529901817
0.0,0.1792754634068871,0.1843858291363446,0.19189478410076224,0.12653338905605546
0.0,0.18351932764556728,0.17018687471669938,0.11956404733312415,0.1989874129686093
0.0,0.10443075887120157,0.18109816639851384,0.07288248893662373,0.18277489319100235
0.0,0.18939988528889834,0.1754713832315277,0.2167777158196791,0.17597864413165315
0.0,0.15225359849247896,0.14002742107081279,0.18418298960396376,0.2057707613474379
0.0,0.17007044021875956,0.16135368962121535,0.2167777158196791,0.12368449202916897
0.0,0.2123183710324374,0.17680805197383967,0.2599376532812257,0.1620541914097435
0.0,0.18351932764556728,0.10416356952890009,0.29369539600885547,0.1270016364180904
0.0,0.18939988528889834,0.15640831563098256,0.11366039319069071,0.15891149929130416
0.0,0.15225359849247896,0.1535919944611459,0.10107833109504058,0.21168556585324624
0.0,0.22126708342275642,0.17639045626629418,0.14313066967612403,0.19849467444799768
0.0,0.1286711151617011,0.14333326323828569,0.12495863973510672,0.19780767822386888
0.0,0.17871354774573442,0.18383508650724054,0.05491887268301475,0.12341080529901817
0.0,0.15225359849247896,0.15976144067867995,0.07288248893662373,0.19760939213021267
0.0,0.10443075887120157,0.180509334692692,0.06490492697926893,0.12404332502679283
0.0,0.18939988528889834,0.1668793582793202,0.11956404733312415,0.12555340427249995
0.0,0.1286711151617011,0.14198908039000924,0.11366039319069071,0.19780767822386888
0.0,0.18939988528889834,0.15243461216159393,0.12495863973510672,0.2174868217792225
0.0,0.17795471786696865,0.11812198389471715,0.061762219386416926,0.12637747142178224
0.0,0.1792754634068871,0.1774363381410182,0.16359758351425313,0.19451722555261322
0.0,0.08368565534792456,0.1456795875999055,0.05503696573884174,0.19937304591090574
0.0,0.2295766243522785,0.18231119511784688,0.28580760757028834,0.20773767471657056
0.0,0.0705698122226823,0.17849345674513883,0.15772206275013456,0.1303847136984067
0.0,0.18939988528889834,0.1439293265690528,0.3945845560185517,0.12555340427249995
0.0,0.1286711151617011,0.16151781098573414,0.2082632307689523,0.12688176938358423
0.0,0.08368565534792456,0.17318399824377873,0.13881362974436645,0.1882363435225307
0.0,0.1286711151617011,0.10431746420313072,0.06490492697926893,0.21098245843590732
0.0,0.1792754634068871,0.17814027531525475,0.15239172222718345,0.1859945804808319
0.0,0.08368565534792456,0.187676616523835,0.08299330313383829,0.19309055687007626
0.0,0.08368565534792456,0.1796481597006698,0.08299330313383829,0.19449592481652456
0.0,0.18351932764556728,0.15548935164832356,0.14313066967612403,0.1238425886044387
0.0,0.10443075887120157,0.18360015682592556,0.05491887268301475,0.21030798336955867
0.0,0.17795471786696865,0.1405386209594174,0.28580760757028834,0.1199799917497992
0.0,0.08368565534792456,0.155728705506682,0.06265311167466002,0.1882363435225307
0.0,0.18939988528889834,0.16319041788069058,0.13881362974436645,0.12530875943784747
0.0,0.15225359849247896,0.1487327134708184,0.19189478410076224,0.19779449647279032
0.0,0.17007044021875956,0.1578542385057181,0.1344524576073049,0.19788751429402066
0.0,0.1286711151617011,0.18086799826464353,0.12495863973510672,0.2062781637403851
0.0,0.17007044021875956,0.09725271687126322,0.11366039319069071,0.12969868521922154
0.0,0.17871354774573442,0.18008292576124743,0.06861460072303147,0.20016925929691956
0.0,0.1792754634068871,0.16352313724400672,0.11366039319069071,0.1967108122189257
0.0,0.1286711151617011,0.14966529669178041,0.1298819744646433,0.19595538636603058
0.0,0.18351932764556728,0.1782532760093059,0.05720477500885779,0.15810636753982535
0.0,0.06747059385450943,0.16730638260614356,0.05720477500885779,0.14345832917918408
0.0,0.18939988528889834,0.18554894679425332,0.15772206275013456,0.12337277991822466
0.0,0.08368565534792456,0.17666939252130728,0.09479360737066317,0.1882363435225307
0.0,0.15225359849247896,0.10028422890225358,0.28580760757028834,0.17142582122144745
0.0,0.11853876963877508,0.17735717307420293,0.15772206275013456,0.1224215916631829
0.0,0.17007044021875956,0.14190687580079667,0.13881362974436645,0.1278950036736192
0.0,0.08368565534792456,0.1400836725958779,0.05923531147370245,0.19680883795739107
0.0,0.10443075887120157,0.13996103706173754,0.14313066967612403,0.14118716715521262
0.0,0.0705698122226823,0.17164776876047744,0.07288248893662373,0.12735501215738765
0.0,0.06747059385450943,0.18105185136055732,0.09479360737066317,0.12700930767152194
0.0,0.17795471786696865,0.14577171932162586,0.1298819744646433,0.1548200656481388
0.0,0.10443075887120157,0.14163672605827388,0.055515811188621936,0.19035532882383163
0.0,0.17795471786696865,0.18828059564380986,0.19189478410076224,0.12837793991429947
0.0,0.10443075887120157,0.14082721217462843,0.1344524576073049,0.19615314216032886
0.0,0.17871354774573442,0.18471421778595787,0.1999436248272785,0.13514694499578883
0.0,0.10443075887120157,0.1214851907716841,0.1475884933425893,0.12836181015281
0.0,0.17795471786696865,0.17680805197383967,0.2082632307689523,0.1806084508634841
0.0,0.08368565534792456,0.18705597007928843,0.05919284132651666,0.19680883795739107
0.0,0.2123183710324374,0.1554843500505663,0.13881362974436645,0.17834429200570734
0.0,0.21693034273555262,0.1663901168562489,0.1298819744646433,0.19713020047134125
0.0,0.10443075887120157,0.13999141109443092,0.05491887268301475,0.1971431596108175
0.0,0.07861958024906726,0.10036676524408193,0.05691369040540709,0.13009714089408364
0.0,0.18351932764556728,0.16460487686904757,0.12495863973510672,0.20027178770597598
0.0,0.20732625350902759,0.15259724655328852,0.07288248893662373,0.19786094970251503
0.0,0.18351932764556728,0.1664103577970571,0.19189478410076224,0.1989874129686093
0.0,0.1792754634068871,0.1269696157620537,0.17686525194558583,0.1859945804808319
0.0,0.17795471786696865,0.1737068808856926,0.09479360737066317,0.12884582935355543
0.0,0.1792754634068871,0.14128540959999591,0.12495863973510672,0.21566110077028677
0.0,0.1286711151617011,0.15042643181659957,0.05919284132651666,0.21098245843590732
0.0,0.17871354774573442,0.14586455595400397,0.1475884933425893,0.13514694499578883
0.0,0.08368565534792456,0.1723200757010065,0.055515811188621936,0.19309055687007626
0.0,0.10443075887120157,0.1580836884012329,0.17686525194558583,0.19422805406876817
0.0,0.17007044021875956,0.17632038917011084,0.10742804327874653,0.1973263985096421
0.0,0.26118988677921023,0.15696712226863513,0.16998992793141263,0.23491259724013208
0.0,0.1792754634068871,0.18318943014992015,0.15239172222718345,0.13059084763368373
0.0,0.08368565534792456,0.18122262576757472,0.1344524576073049,0.1934907725721751
0.0,0.0705698122226823,0.15726173604078522,0.08872511817188931,0.19721273845038206
0.0,0.18351932764556728,0.17973056765731812,0.15239172222718345,0.19810489994504585
0.0,0.2295766243522785,0.15540592930316594,0.10742804327874653,0.22634445799472835
0.0,0.20185937454467806,0.15386433718473555,0.28580760757028834,0.19825605592323955
0.0,0.10443075887120157,0.15186855630461832,0.13881362974436645,0.1514704565518817
0.0,0.0705698122226823,0.18014435846397647,0.05691369040540709,0.14541562777022116
0.0,0.11853876963877508,0.13539199922673387,0.06740665002868401,0.11600386889195535
0.0,0.17007044021875956,0.1757150301006524,0.055515811188621936,0.21241822656451148
0.0,0.1792754634068871,0.09935800934695327,0.0558116467104027,0.18108572535624332
0.0,0.10443075887120157,0.1423912504307303,0.06265311167466002,0.19776851277082502
0.0,0.17795471786696865,0.17849345674513883,0.11956404733312415,0.21318138633789688
0.0,0.08368565534792456,0.12241190211633804,0.05691369040540709,0.19835621893510155
0.0,0.1776888337223848,0.18823199698540985,0.2167777158196791,0.1855687373719008
0.0,0.0705698122226823,0.16180719418495013,0.06265311167466002,0.1787958842111385
0.0,0.17871354774573442,0.14022287893342528,0.07288248893662373,0.19872293437196062
0.0,0.06747059385450943,0.1798855668315013,0.14313066967612403,0.12862075364707895
0.0,0.18939988528889834,0.15366274524360476,0.15772206275013456,0.11604297193927658
0.0,0.0705698122226823,0.17423378771108647,0.05720477500885779,0.14791253871736526
0.0,0.1286711151617011,0.1449904442623431,0.15772206275013456,0.12307217221632083
0.0,0.08368565534792456,0.18383009034766573,0.05691369040540709,0.1305623193823474
0.0,0.17007044021875956,0.1537452330757357,0.2167777158196791,0.21241822656451148
0.0,0.08368565534792456,0.18433868597038128,0.09479360737066317,0.1157395041599691
0.0,0.1792754634068871,0.18329121148933553,0.061762219386416926,0.12587849462760253
0.0,0.1776888337223848,0.17343306203968342,0.09479360737066317,0.12353817542480629
0.0,0.0705698122226823,0.18815344670375442,0.16359758351425313,0.14541562777022116
0.0,0.15225359849247896,0.16754960403654154,0.16998992793141263,0.12313267454967411
0.0,0.17871354774573442,0.14862189050534577,0.38856670325152864,0.15564697911320358
0.0,0.20732625350902759,0.1294617870483194,0.06265311167466002,0.17776770345983212
0.0,0.17795471786696865,0.18384138942377004,0.05720477500885779,0.19480907411621307
0.0,0.17795471786696865,0.17952994209672757,0.061762219386416926,0.19480907411621307
0.0,0.10443075887120157,0.1639383724832322,0.1298819744646433,0.19422805406876817
0.0,0.17871354774573442,0.17692830382688854,0.29369539600885547,0.11597294835877257
0.0,0.17795471786696865,0.1837394085229013,0.0558116467104027,0.21318138633789688
0.0,0.07861958024906726,0.15615746773062336,0.10853872784930907,0.12342147209137182
0.0,0.25435910877457113,0.16835647129156936,0.1298819744646433,0.2106603576897408
0.0,0.08368565534792456,0.18834387099486816,0.2684876847248096,0.12808901425385594
0.0,0.10443075887120157,0.14831429649859312,0.16998992793141263,0.19723407744669708
0.0,0.17795471786696865,0.14092432825484613,0.06861460072303147,0.12637747142178224
0.0,0.06747059385450943,0.1827211818227125,0.11366039319069071,0.12862075364707895
0.0,0.06747059385450943,0.14661416590021398,0.12495863973510672,0.12862075364707895
0.0,0.2295766243522785,0.1830351975028477,0.18418298960396376,0.20773767471657056
0.0,0.20732625350902759,0.18514703495061818,0.2853805496644708,0.19831116628860282
0.0,0.0705698122226823,0.09948414518313366,0.0558116467104027,0.1907877668624451
0.0,0.08368565534792456,0.14322554699239698,0.09479360737066317,0.19153532177104668
0.0,0.19583552555031375,0.16110254089702136,0.10107833109504058,0.21845424119354948
0.0,0.17007044021875956,0.188139240899225,0.15772206275013456,0.16773521837808708
0.0,0.18939988528889834,0.1758767358065033,0.055515811188621936,0.18681138734705133
0.0,0.08368565534792456,0.10790217793362529,0.12495863973510672,0.19550279195833106
0.0,0.1792754634068871,0.11556736638215992,0.06861460072303147,0.20346611546731283
0.0,0.2123183710324374,0.14135751290005827,0.31796068165194774,0.1514513885305993
0.0,0.17795471786696865,0.17413629428588617,0.07769006359094426,0.12330137606511513
0.0,0.18351932764556728,0.14000127871869317,0.09479360737066317,0.21655614642153787
0.0,0.15225359849247896,0.17510961751840265,0.08872511817188931,0.11877406346162045
0.0,0.19583552555031375,0.16210627794571122,0.06740665002868401,0.21845424119354948
0.0,0.1286711151617011,0.17327171777331335,0.10107833109504058,0.19736460888101084
0.0,0.08368565534792456,0.09743050686160627,0.2082632307689523,0.12316258849258845
0.0,0.20185937454467806,0.14028023774128254,0.05720477500885779,0.1244214120981443
0.0,0.08368565534792456,0.17680805197383967,0.1298819744646433,0.16536157566164036
0.0,0.15225359849247896,0.1400836725958779,0.07769006359094426,0.19858807693698896
0.0,0.1286711151617011,0.14354549034765043,0.06265311167466002,0.21098245843590732
0.0,0.15225359849247896,0.1486836162195045,0.11956404733312415,0.19632873666336226
0.0,0.06747059385450943,0.15841918081870052,0.0558116467104027,0.12862075364707895
0.0,0.10443075887120157,0.1474484804413031,0.1475884933425893,0.18277489319100235
0.0,0.06747059385450943,0.14013682027304122,0.15772206275013456,0.11795571425831271
0.0,0.19583552555031375,0.1817103196421387,0.05720477500885779,0.18720487584718673
0.0,0.17795471786696865,0.14032083231346562,0.3409759580754291,0.1548200656481388
0.0,0.17007044021875956,0.15243461216159393,0.10742804327874653,0.19857006097170987
0.0,0.20185937454467806,0.18377025504972583,0.1298819744646433,0.19613990671581658
0.0,0.10443075887120157,0.1884878406634798,0.15239172222718345,0.187131743269145
0.0,0.19583552555031375,0.14787764303949094,0.05491887268301475,0.20648306426739008
0.0,0.08368565534792456,0.1723200757010065,0.061762219386416926,0.1975170861329616
0.0,0.20732625350902759,0.1780336586135083,0.18418298960396376,0.12464931368419271
0.0,0.15225359849247896,0.16615870772320002,0.18418298960396376,0.20196420184147598
0.0,0.17795471786696865,0.15194910430731373,0.10742804327874653,0.1548200656481388
0.0,0.18939988528889834,0.17467380086181927,0.14313066967612403,0.2174868217792225
0.0,0.10443075887120157,0.1566593086854288,0.28580760757028834,0.19776851277082502
0.0,0.08368565534792456,0.17514855141382762,0.16998992793141263,0.17937509283585912
0.0,0.08368565534792456,0.1464783906259447,0.09479360737066317,0.19878395151310901
0.0,0.1286711151617011,0.18458093538603004,0.08872511817188931,0.13087041017204087
0.0,0.08368565534792456,0.18261488550193092,0.05691369040540709,0.19671175789878442
0.0,0.06747059385450943,0.18402745834391546,0.1344524576073049,0.13057625013006702
0.0,0.15225359849247896,0.17081418901920248,0.05503696573884174,0.21168556585324624
0.0,0.2123183710324374,0.109058226850876,0.3409759580754291,0.12982783327096023
0.0,0.17871354774573442,0.14488282626628257,0.11956404733312415,0.1263923826374312
0.0,0.15225359849247896,0.16759660878328939,0.15772206275013456,0.15314974284959593
0.0,0.18351932764556728,0.1708922339703585,0.1999436248272785,0.18160756662496155
0.0,0.07861958024906726,0.18380625281229726,0.0558116467104027,0.12334351391880101
0.0,0.10443075887120157,0.14047753094878315,0.23405404666597832,0.11963345151601167
0.0,0.1792754634068871,0.17205229481500006,0.23405404666597832,0.21566110077028677
0.0,0.15225359849247896,0.1411461202854396,0.11956404733312415,0.19632873666336226
0.0,0.15225359849247896,0.14854094693524889,0.06265311167466002,0.19632873666336226
0.0,0.08368565534792456,0.1629815983729571,0.13881362974436645,0.1157395041599691
0.0,0.0705698122226823,0.18383009034766573,0.15772206275013456,0.128245595494474
0.0,0.1776888337223848,0.14840199919277608,0.36930688808794365,0.1855687373719008
0.0,0.21693034273555262,0.15758063934270372,0.15772206275013456,0.18866329875343457
0.0,0.06747059385450943,0.1535919944611459,0.06740665002868401,0.1773289773990327
0.0,0.15225359849247896,0.18775938799596542,0.3823455443329599,0.1985000655531916
0.0,0.0705698122226823,0.17690121924639668,0.07382671081701059,0.1285339812333188
0.0,0.1792754634068871,0.1694751562919096,0.08872511817188931,0.1859945804808319
0.0,0.1286711151617011,0.18344541355435434,0.16359758351425313,0.12418229037518519
0.0,0.06747059385450943,0.11236434879628274,0.05491887268301475,0.16265860859611025
0.0,0.17007044021875956,0.15921947854554183,0.06490492697926893,0.19788751429402066
0.0,0.1286711151617011,0.18596684637244884,0.06265311167466002,0.21098245843590732
0.0,0.17007044021875956,0.15766446119584437,0.2167777158196791,0.21241822656451148
0.0,0.18351932764556728,0.185907381968266,0.17686525194558583,0.12041420630355339
0.0,0.15225359849247896,0.14661416590021398,0.23405404666597832,0.1250218978665845
0.0,0.0705698122226823,0.14115306957752755,0.05491887268301475,0.13779318338840427
0.0,0.08368565534792456,0.17617986003161712,0.06490492697926893,0.1408327630655346
0.0,0.08368565534792456,0.16995031922053244,0.13881362974436645,0.19680883795739107
0.0,0.08368565534792456,0.1865202394800659,0.10742804327874653,0.19309055687007626
0.0,0.17871354774573442,0.1422099087072785,0.12495863973510672,0.11571432838946127
0.0,0.17795471786696865,0.15130793529809553,0.13881362974436645,0.12085665590291564
0.0,0.08368565534792456,0.16285726574404494,0.061762219386416926,0.12808901425385594
0.0,0.08368565534792456,0.15211052528018507,0.0558116467104027,0.17937509283585912
0.0,0.10443075887120157,0.17506059659327033,0.2167777158196791,0.13080952392172385
0.0,0.17007044021875956,0.18679197460626815,0.3483260109905849,0.12630076053934472
0.0,0.17795471786696865,0.17393818454857524,0.35550217027780884,0.1199799917497992
0.0,0.17007044021875956,0.1554843500505663,0.10107833109504058,0.11586691230910588
0.0,0.2382419178877176,0.14183375028942175,0.1475884933425893,0.12408940770066726
0.0,0.1286711151617011,0.13993503965104506,0.251338283903816,0.17073350388490058
0.0,0.17007044021875956,0.1427225286341949,0.06490492697926893,0.19788751429402066
0.0,0.06747059385450943,0.16135368962121535,0.1344524576073049,0.12326093774731973
0.0,0.0705698122226823,0.155728705506682,0.1475884933425893,0.11573151914862818
0.0,0.17795471786696865,0.14045376725407044,0.30999725915026893,0.12806735110277384
0.0,0.10443075887120157,0.1880949974153876,0.18418298960396376,0.12489772656375335
