LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,0.1930573365881213,0.1201398116278542,0.01252069585338364
0.0,0.09699999653460481,0.20128138305787957,0.20855785383677763
0.0,0.13677346011062153,0.10221521939410505,0.09960296936440878
0.0,0.04718662765458998,0.13207017558259637,0.017582814683710944
0.0,0.09699999653460481,0.1201398116278542,0.01307608066906385
0.0,0.04337984950872004,0.11798805406571315,0.1551187024278227
0.0,0.17459378987679547,0.12936457966450127,0.3372935934306385
0.0,0.20319299701967092,0.10388385478022885,0.06329425926293697
0.0,0.04718662765458998,0.180123238106642,0.22132789925516638
0.0,0.11382144470073997,0.1041862332004936,0.017582814683710944
0.0,0.07829400054559732,0.1309317745480079,0.05385793805512255
0.0,0.13677346011062153,0.1165953618473439,0.08641801843606112
0.0,0.09699999653460481,0.10166909132893948,0.06329425926293697
0.0,0.1930573365881213,0.11492100489325775,0.11328601739689757
0.0,0.15913392939155954,0.10263302644763854,0.12720836088745252
0.0,0.04718662765458998,0.10175331550043332,0.06329425926293697
0.0,0.04337984950872004,0.10481320494191071,0.019747795999314442
0.0,0.27887158036864707,0.10450772898770606,0.311328297059393
0.0,0.16648156608948148,0.13631826358217874,0.03412022274784272
0.0,0.11382144470073997,0.10315830911076417,0.030009918505556066
0.0,0.21373172880503202,0.1045492824905935,0.030009918505556066
0.0,0.09699999653460481,0.10158774407921663,0.019747795999314442
0.0,0.04718662765458998,0.10166909132893948,0.017582814683710944
0.0,0.06512411092351587,0.10221521939410505,0.01603611249685547
0.0,0.06512411092351587,0.10315830911076417,0.01603611249685547
0.0,0.04337984950872004,0.10481320494191071,0.09960296936440878
0.0,0.15913392939155954,0.12050343814138237,0.03412022274784272
0.0,0.20319299701967092,0.10492304474887248,0.030009918505556066
0.0,0.09699999653460481,0.15385879248931034,0.03412022274784272
0.0,0.20319299701967092,0.10162960357229286,0.01303841497705789
0.0,0.13677346011062153,0.1436443909301202,0.47582018758892214
0.0,0.14660575934596462,0.1014621422464786,0.35016589245794993
0.0,0.09699999653460481,0.11052963958039021,0.400261773400437
0.0,0.14136593312843787,0.1399001482452775,0.22132789925516638
0.0,0.04337984950872004,0.11052963958039021,0.014595914638448738
0.0,0.06512411092351587,0.10199779682500563,0.014212990554033942
0.0,0.060861843461390175,0.13381031274034638,0.02256357501517908
0.0,0.06512411092351587,0.10137838836350649,0.01303841497705789
0.0,0.06512411092351587,0.1245218330968283,0.01303841497705789
0.0,0.1322878900010497,0.13683800760449807,0.01307608066906385
0.0,0.04718662765458998,0.1124438282685657,0.012221024248962448
0.0,0.04337984950872004,0.1012575711798285,0.012221024248962448
0.0,0.07829400054559732,0.1275837668202609,0.015557526875285962
0.0,0.13677346011062153,0.10315830911076417,0.02256357501517908
0.0,0.1322878900010497,0.14137993168525573,0.1551187024278227
0.0,0.12543796235620558,0.10513051762860808,0.06329425926293697
0.0,0.12543796235620558,0.10137838836350649,0.11328601739689757
0.0,0.17459378987679547,0.13709653105891792,0.03937215245873819
0.0,0.04337984950872004,0.14137993168525573,0.012436326940785267
0.0,0.1322878900010497,0.11187114295147992,0.0459091900533426
0.0,0.09699999653460481,0.1327329790666081,0.01603611249685547
0.0,0.06512411092351587,0.10166909132893948,0.01252069585338364
0.0,0.24579652203298782,0.1012575711798285,0.02103130230378872
0.0,0.13677346011062153,0.1947134470070779,0.16885986527373478
0.0,0.25585198428688943,0.10140630329424086,0.1551187024278227
0.0,0.11382144470073997,0.15320977171246103,0.47582018758892214
0.0,0.12543796235620558,0.11052963958039021,0.03412022274784272
0.0,0.04718662765458998,0.10320890223330267,0.47582018758892214
0.0,0.04047576920305229,0.13670983248882213,0.024460189335419682
0.0,0.04718662765458998,0.10632124691336907,0.014595914638448738
0.0,0.04718662765458998,0.1165953618473439,0.14119968735512775
0.0,0.14660575934596462,0.1201398116278542,0.45806505466559894
0.0,0.04337984950872004,0.11052963958039021,0.18235710519277726
0.0,0.06512411092351587,0.1201398116278542,0.017582814683710944
0.0,0.13677346011062153,0.10931609685380175,0.03937215245873819
0.0,0.1322878900010497,0.106785646923408,0.06329425926293697
0.0,0.152518884070509,0.14137993168525573,0.02103130230378872
0.0,0.060861843461390175,0.1367199688426262,0.01252069585338364
0.0,0.09699999653460481,0.11006852800724722,0.05385793805512255
0.0,0.13677346011062153,0.10179700226648696,0.01307608066906385
0.0,0.09699999653460481,0.13841701803517928,0.02103130230378872
0.0,0.1322878900010497,0.10137838836350649,0.02103130230378872
0.0,0.15913392939155954,0.12678841771940771,0.08641801843606112
0.0,0.17459378987679547,0.20128138305787957,0.28527988776141733
0.0,0.06512411092351587,0.14253884065585457,0.22132789925516638
0.0,0.06512411092351587,0.10760994185520108,0.01374178630385814
0.0,0.23525672047435048,0.1014621422464786,0.01862249664974394
0.0,0.11382144470073997,0.10166909132893948,0.012221024248962448
0.0,0.060861843461390175,0.10179700226648696,0.05385793805512255
0.0,0.07829400054559732,0.10210378350336956,0.02103130230378872
0.0,0.06512411092351587,0.10133721550722904,0.01252069585338364
0.0,0.12543796235620558,0.1432315601708894,0.019747795999314442
0.0,0.04047576920305229,0.15716465024433818,0.14119968735512775
0.0,0.04337984950872004,0.13529703390447753,0.024460189335419682
0.0,0.07829400054559732,0.11427620301877535,0.030009918505556066
0.0,0.11382144470073997,0.10210378350336956,0.01252069585338364
0.0,0.04047576920305229,0.17613248408206403,0.03937215245873819
0.0,0.11382144470073997,0.10158774407921663,0.03412022274784272
0.0,0.04337984950872004,0.10166909132893948,0.01303841497705789
0.0,0.11382144470073997,0.19376448604509877,0.07420051920957677
0.0,0.15913392939155954,0.13739716490174536,0.014595914638448738
0.0,0.2734026858077652,0.11187114295147992,0.4123151164599036
0.0,0.06512411092351587,0.1264899967835315,0.012436326940785267
0.0,0.152518884070509,0.1432315601708894,0.14119968735512775
0.0,0.20319299701967092,0.11187114295147992,0.03937215245873819
0.0,0.06512411092351587,0.10127868269164471,0.05385793805512255
0.0,0.11382144470073997,0.13631826358217874,0.016570215917902576
0.0,0.060861843461390175,0.10213160834951689,0.01307608066906385
0.0,0.13677346011062153,0.1016212319864094,0.0459091900533426
0.0,0.14660575934596462,0.10242417500975694,0.4894192371666398
0.0,0.060861843461390175,0.10409209716182302,0.0459091900533426
0.0,0.15913392939155954,0.1977490995627976,0.25941638741635903
0.0,0.11382144470073997,0.18943207329139292,0.01252069585338364
0.0,0.11382144470073997,0.129045894490553,0.01862249664974394
0.0,0.2244898722243286,0.10820881043128615,0.03937215245873819
0.0,0.11382144470073997,0.10533786500878857,0.024460189335419682
0.0,0.13677346011062153,0.13739716490174536,0.0459091900533426
0.0,0.060861843461390175,0.13670983248882213,0.06329425926293697
0.0,0.07829400054559732,0.15716465024433818,0.07420051920957677
0.0,0.11382144470073997,0.1014726103981019,0.02103130230378872
0.0,0.060861843461390175,0.10263302644763854,0.4792694238869663
0.0,0.11382144470073997,0.10375895355114703,0.01303841497705789
0.0,0.152518884070509,0.10632124691336907,0.05385793805512255
0.0,0.06512411092351587,0.10632124691336907,0.029943296521169137
0.0,0.04718662765458998,0.14543043338501588,0.01374178630385814
0.0,0.1322878900010497,0.10137838836350649,0.01885588509626976
0.0,0.04718662765458998,0.1496054379769891,0.02103130230378872
0.0,0.04337984950872004,0.11187114295147992,0.09960296936440878
0.0,0.04718662765458998,0.10481320494191071,0.016570215917902576
0.0,0.1322878900010497,0.1041862332004936,0.0459091900533426
0.0,0.16648156608948148,0.17165833748514783,0.400261773400437
0.0,0.12543796235620558,0.1387776489418781,0.16885986527373478
0.0,0.09699999653460481,0.11187114295147992,0.01303841497705789
0.0,0.14660575934596462,0.10263302644763854,0.03412022274784272
0.0,0.11382144470073997,0.13529703390447753,0.03412022274784272
0.0,0.16648156608948148,0.10246595368458673,0.030009918505556066
0.0,0.04718662765458998,0.18202722053566828,0.012176252176675539
0.0,0.14660575934596462,0.10429972304236779,0.017582814683710944
0.0,0.11382144470073997,0.11006852800724722,0.27230783335128544
0.0,0.11382144470073997,0.16821993267606825,0.12720836088745252
0.0,0.14136593312843787,0.10263302644763854,0.12720836088745252
0.0,0.17459378987679547,0.10274681403862232,0.05385793805512255
0.0,0.20319299701967092,0.1114006902623741,0.030009918505556066
0.0,0.11382144470073997,0.1051573579179972,0.03937215245873819
0.0,0.09699999653460481,0.1201398116278542,0.03412022274784272
0.0,0.09699999653460481,0.10263302644763854,0.05823073041570992
0.0,0.12543796235620558,0.10200616125930924,0.030009918505556066
0.0,0.04718662765458998,0.10471544799310552,0.029943296521169137
0.0,0.060861843461390175,0.13529703390447753,0.22132789925516638
0.0,0.12543796235620558,0.10250772817904066,0.01303841497705789
0.0,0.13677346011062153,0.13613978611641012,0.07420051920957677
0.0,0.09699999653460481,0.10254949847986583,0.014595914638448738
0.0,0.11382144470073997,0.180123238106642,0.22132789925516638
0.0,0.152518884070509,0.1165953618473439,0.016570215917902576
0.0,0.1322878900010497,0.1290442744292017,0.019747795999314442
0.0,0.152518884070509,0.10160448834533145,0.014595914638448738
0.0,0.11382144470073997,0.10438303958229134,0.18235710519277726
0.0,0.23525672047435048,0.10632124691336907,0.32433749831248476
0.0,0.04718662765458998,0.13529703390447753,0.01885588509626976
0.0,0.12543796235620558,0.11334583419363571,0.01307608066906385
0.0,0.13677346011062153,0.10284177205164534,0.08641801843606112
0.0,0.11382144470073997,0.10179700226648696,0.017582814683710944
0.0,0.060861843461390175,0.13631826358217874,0.12720836088745252
0.0,0.06512411092351587,0.10128018237627061,0.030009918505556066
0.0,0.11382144470073997,0.1464013592333249,0.18235710519277726
0.0,0.1322878900010497,0.1538459707359411,0.07420051920957677
0.0,0.1322878900010497,0.1012575711798285,0.026873296565030378
0.0,0.04718662765458998,0.10162960357229286,0.026873296565030378
0.0,0.09699999653460481,0.10171331080167019,0.012221024248962448
0.0,0.04718662765458998,0.10137838836350649,0.32433749831248476
0.0,0.14136593312843787,0.13964869467581895,0.09960296936440878
0.0,0.11382144470073997,0.1020479810081019,0.019747795999314442
0.0,0.09699999653460481,0.13529703390447753,0.02103130230378872
0.0,0.04718662765458998,0.16141630084507663,0.019747795999314442
0.0,0.1322878900010497,0.13490039558578654,0.08641801843606112
0.0,0.07829400054559732,0.1344366959416689,0.026873296565030378
0.0,0.23525672047435048,0.10481320494191071,0.03937215245873819
0.0,0.09699999653460481,0.14795038683567857,0.3372935934306385
0.0,0.09699999653460481,0.13683800760449807,0.3629252777806112
0.0,0.2244898722243286,0.10284177205164534,0.06329425926293697
0.0,0.1322878900010497,0.10296696792580473,0.08641801843606112
0.0,0.04718662765458998,0.13683800760449807,0.4123151164599036
0.0,0.13677346011062153,0.12379467412233831,0.0459091900533426
0.0,0.060861843461390175,0.10179700226648696,0.030009918505556066
0.0,0.14660575934596462,0.10388385478022885,0.015557526875285962
0.0,0.1930573365881213,0.13670983248882213,0.4894192371666398
0.0,0.060861843461390175,0.1464013592333249,0.12720836088745252
0.0,0.07829400054559732,0.13529703390447753,0.019747795999314442
0.0,0.15913392939155954,0.11187114295147992,0.16885986527373478
0.0,0.07829400054559732,0.11052963958039021,0.01252069585338364
0.0,0.18348095839030493,0.10388385478022885,0.12720836088745252
0.0,0.06512411092351587,0.129045894490553,0.026873296565030378
0.0,0.04718662765458998,0.13739716490174536,0.012221024248962448
0.0,0.1322878900010497,0.10481320494191071,0.014595914638448738
0.0,0.24579652203298782,0.10140630329424086,0.030009918505556066
0.0,0.1930573365881213,0.13739716490174536,0.16885986527373478
0.0,0.04718662765458998,0.1344366959416689,0.12720836088745252
0.0,0.1930573365881213,0.1306251128938714,0.22132789925516638
0.0,0.16648156608948148,0.150764793432302,0.11328601739689757
0.0,0.14136593312843787,0.12736209635993276,0.0459091900533426
0.0,0.14136593312843787,0.15075298548293412,0.4241383733119312
0.0,0.16648156608948148,0.180123238106642,0.11328601739689757
0.0,0.15913392939155954,0.13631826358217874,0.20855785383677763
0.0,0.04047576920305229,0.1201398116278542,0.16885986527373478
0.0,0.14660575934596462,0.10126068436416025,0.14119968735512775
0.0,0.1322878900010497,0.13759512288738363,0.14119968735512775
0.0,0.14136593312843787,0.10243061588228633,0.08641801843606112
0.0,0.07829400054559732,0.13739716490174536,0.016570215917902576
0.0,0.060861843461390175,0.20870972239203228,0.32433749831248476
0.0,0.09699999653460481,0.19163534221360137,0.14119968735512775
0.0,0.06512411092351587,0.13739716490174536,0.298298039634726
0.0,0.1322878900010497,0.10931609685380175,0.07420051920957677
0.0,0.1322878900010497,0.1192360556322755,0.32433749831248476
0.0,0.2244898722243286,0.129045894490553,0.019747795999314442
0.0,0.1322878900010497,0.1977490995627976,0.28527988776141733
0.0,0.06512411092351587,0.10217341591555734,0.016570215917902576
0.0,0.06512411092351587,0.10166909132893948,0.030009918505556066
0.0,0.12543796235620558,0.1201398116278542,0.017582814683710944
0.0,0.16648156608948148,0.10166909132893948,0.014595914638448738
0.0,0.12543796235620558,0.180123238106642,0.026873296565030378
0.0,0.06512411092351587,0.11187114295147992,0.01252069585338364
0.0,0.11382144470073997,0.10820881043128615,0.25941638741635903
0.0,0.17459378987679547,0.12736209635993276,0.08641801843606112
0.0,0.12543796235620558,0.14137993168525573,0.05385793805512255
0.0,0.060861843461390175,0.10254949847986583,0.08641801843606112
0.0,0.17459378987679547,0.1496054379769891,0.4357142617303389
0.0,0.1322878900010497,0.10166909132893948,0.09960296936440878
0.0,0.07829400054559732,0.15320977171246103,0.016570215917902576
0.0,0.12543796235620558,0.10137838836350649,0.5179914863021622
0.0,0.07829400054559732,0.13737125580493884,0.012176252176675539
0.0,0.09699999653460481,0.10632124691336907,0.08641801843606112
0.0,0.04718662765458998,0.180123238106642,0.01303841497705789
0.0,0.1322878900010497,0.15716465024433818,0.012221024248962448
0.0,0.17459378987679547,0.13667037710760252,0.49925892182265624
0.0,0.24579652203298782,0.20810036445272778,0.49925892182265624
0.0,0.04337984950872004,0.10213160834951689,0.016570215917902576
0.0,0.16648156608948148,0.17056871795352962,0.18235710519277726
0.0,0.04047576920305229,0.12984566535632236,0.014595914638448738
0.0,0.11382144470073997,0.10477331046874921,0.4894192371666398
0.0,0.18348095839030493,0.1238019654874754,0.09960296936440878
0.0,0.06512411092351587,0.1392974583486747,0.01252069585338364
0.0,0.04047576920305229,0.1201398116278542,0.03937215245873819
0.0,0.04337984950872004,0.1387776489418781,0.02256357501517908
0.0,0.152518884070509,0.10188067786016479,0.02103130230378872
0.0,0.12543796235620558,0.1333508853385198,0.012436326940785267
0.0,0.16648156608948148,0.12580242598766808,0.28527988776141733
0.0,0.07829400054559732,0.13480959270662332,0.18235710519277726
0.0,0.09699999653460481,0.19163534221360137,0.09960296936440878
0.0,0.04718662765458998,0.13703898695467034,0.014212990554033942
0.0,0.11382144470073997,0.13739716490174536,0.02256357501517908
0.0,0.1322878900010497,0.1538459707359411,0.026873296565030378
0.0,0.09699999653460481,0.13591378325978812,0.27230783335128544
0.0,0.14136593312843787,0.13670983248882213,0.01374178630385814
0.0,0.16648156608948148,0.13669264721191007,0.3755443791458673
0.0,0.13677346011062153,0.11187114295147992,0.12720836088745252
0.0,0.20319299701967092,0.1333508853385198,0.12720836088745252
0.0,0.25585198428688943,0.10128476016041904,0.1551187024278227
0.0,0.11382144470073997,0.13846813251319934,0.05385793805512255
0.0,0.060861843461390175,0.11591574532568058,0.08641801843606112
0.0,0.09699999653460481,0.11187114295147992,0.02319322415273882
0.0,0.06512411092351587,0.10263302644763854,0.01303841497705789
0.0,0.1322878900010497,0.13841701803517928,0.23398228090386583
0.0,0.04337984950872004,0.1387776489418781,0.4357142617303389
0.0,0.18348095839030493,0.1201398116278542,0.400261773400437
0.0,0.18348095839030493,0.13667037710760252,0.20855785383677763
0.0,0.09699999653460481,0.13381031274034638,0.024460189335419682
0.0,0.16648156608948148,0.11187114295147992,0.06329425926293697
0.0,0.07829400054559732,0.11187114295147992,0.06329425926293697
0.0,0.06512411092351587,0.11187114295147992,0.015557526875285962
0.0,0.17459378987679547,0.10367566309678924,0.03937215245873819
0.0,0.1930573365881213,0.13529703390447753,0.23398228090386583
0.0,0.04718662765458998,0.150764793432302,0.05385793805512255
0.0,0.17459378987679547,0.10140630329424086,0.02256357501517908
0.0,0.06512411092351587,0.10137838836350649,0.015557526875285962
0.0,0.12543796235620558,0.13995214678677606,0.07420051920957677
0.0,0.04718662765458998,0.10325893914640724,0.01374178630385814
0.0,0.06512411092351587,0.17533373770563643,0.016570215917902576
0.0,0.09699999653460481,0.10429988936191958,0.01307608066906385
0.0,0.17459378987679547,0.103050410168225,0.11328601739689757
0.0,0.14660575934596462,0.17613248408206403,0.07420051920957677
0.0,0.04718662765458998,0.20128138305787957,0.01307608066906385
0.0,0.17459378987679547,0.12379467412233831,0.14119968735512775
0.0,0.15913392939155954,0.1346979709008089,0.3629252777806112
0.0,0.060861843461390175,0.18407254403180923,0.38799771107719033
0.0,0.06512411092351587,0.12736209635993276,0.11328601739689757
0.0,0.16648156608948148,0.10186270652571039,0.015557526875285962
0.0,0.09699999653460481,0.10317554075729582,0.02256357501517908
0.0,0.15913392939155954,0.10171331080167019,0.09960296936440878
0.0,0.06512411092351587,0.13103862792248777,0.298298039634726
0.0,0.04047576920305229,0.1055229173183359,0.02256357501517908
0.0,0.060861843461390175,0.13739716490174536,0.0459091900533426
0.0,0.04718662765458998,0.1041862332004936,0.12720836088745252
0.0,0.060861843461390175,0.13655523940881253,0.014212990554033942
0.0,0.16648156608948148,0.12379467412233831,0.32433749831248476
0.0,0.060861843461390175,0.12816465981720232,0.03412022274784272
0.0,0.04047576920305229,0.1686092248232043,0.06329425926293697
0.0,0.17459378987679547,0.10149145246223243,0.12720836088745252
0.0,0.04047576920305229,0.180123238106642,0.030009918505556066
0.0,0.152518884070509,0.10131645074852418,0.4357142617303389
0.0,0.18348095839030493,0.10728433106134812,0.44702755924441456
0.0,0.07829400054559732,0.129045894490553,0.4894192371666398
0.0,0.04047576920305229,0.17613248408206403,0.03412022274784272
0.0,0.13677346011062153,0.10315830911076417,0.24664024445268823
0.0,0.060861843461390175,0.13669264721191007,0.1955849731096419
0.0,0.04047576920305229,0.10313383494847246,0.01885588509626976
0.0,0.04718662765458998,0.14137993168525573,0.016570215917902576
0.0,0.04718662765458998,0.10481320494191071,0.05385793805512255
0.0,0.11382144470073997,0.10904682455731038,0.5087840182446555
0.0,0.04718662765458998,0.11052963958039021,0.014212990554033942
0.0,0.23525672047435048,0.11591574532568058,0.22132789925516638
0.0,0.14136593312843787,0.10481320494191071,0.019747795999314442
0.0,0.060861843461390175,0.10284177205164534,0.01862249664974394
0.0,0.04718662765458998,0.13739716490174536,0.017582814683710944
0.0,0.07829400054559732,0.10471544799310552,0.07420051920957677
0.0,0.06512411092351587,0.13683800760449807,0.017582814683710944
0.0,0.04337984950872004,0.20810036445272778,0.32433749831248476
0.0,0.04337984950872004,0.10363401101850077,0.02319322415273882
0.0,0.21373172880503202,0.13674720694481546,0.44702755924441456
0.0,0.11382144470073997,0.10632462635431622,0.11328601739689757
0.0,0.1322878900010497,0.10263302644763854,0.05385793805512255
0.0,0.13677346011062153,0.11187114295147992,0.014595914638448738
0.0,0.04337984950872004,0.10315830911076417,0.11328601739689757
0.0,0.12543796235620558,0.1884423852553252,0.0459091900533426
0.0,0.04337984950872004,0.13529703390447753,0.024460189335419682
0.0,0.11382144470073997,0.13529703390447753,0.09960296936440878
0.0,0.060861843461390175,0.1333508853385198,0.35016589245794993
0.0,0.04718662765458998,0.13670983248882213,0.017582814683710944
0.0,0.060861843461390175,0.13529703390447753,0.030009918505556066
0.0,0.152518884070509,0.1367199688426262,0.09960296936440878
0.0,0.06512411092351587,0.1165953618473439,0.029943296521169137
0.0,0.14660575934596462,0.119466589070176,0.019747795999314442
0.0,0.17459378987679547,0.12905243914969167,0.28527988776141733
0.0,0.13677346011062153,0.10162960357229286,0.05385793805512255
0.0,0.09699999653460481,0.10931145930246287,0.07420051920957677
0.0,0.1322878900010497,0.10125870998434616,0.01603611249685547
0.0,0.06512411092351587,0.15716465024433818,0.017582814683710944
0.0,0.14136593312843787,0.1573362666751621,0.06329425926293697
0.0,0.07829400054559732,0.12379467412233831,0.019747795999314442
0.0,0.18348095839030493,0.11187114295147992,0.017582814683710944
0.0,0.1322878900010497,0.1014621422464786,0.11328601739689757
0.0,0.07829400054559732,0.14137993168525573,0.030009918505556066
0.0,0.07829400054559732,0.13529703390447753,0.012221024248962448
0.0,0.1322878900010497,0.10162960357229286,0.030009918505556066
0.0,0.04337984950872004,0.10166909132893948,0.01303841497705789
0.0,0.13677346011062153,0.10481320494191071,0.01252069585338364
0.0,0.04718662765458998,0.10309229159725276,0.016570215917902576
0.0,0.13677346011062153,0.10137838836350649,0.019747795999314442
0.0,0.18348095839030493,0.10974185507592359,0.03412022274784272
0.0,0.06512411092351587,0.10200616125930924,0.012436326940785267
0.0,0.152518884070509,0.11187114295147992,0.1955849731096419
0.0,0.060861843461390175,0.10125573695899862,0.01374178630385814
0.0,0.04337984950872004,0.1044661706599941,0.01862249664974394
0.0,0.060861843461390175,0.1496054379769891,0.030009918505556066
0.0,0.14136593312843787,0.10632124691336907,0.017582814683710944
0.0,0.14136593312843787,0.10137838836350649,0.5179914863021622
0.0,0.11382144470073997,0.13668038635456992,0.014595914638448738
0.0,0.09699999653460481,0.14137993168525573,0.05385793805512255
0.0,0.04337984950872004,0.10166909132893948,0.012221024248962448
0.0,0.04718662765458998,0.1012575711798285,0.47582018758892214
0.0,0.060861843461390175,0.13529703390447753,0.01862249664974394
0.0,0.07829400054559732,0.10820881043128615,0.27230783335128544
0.0,0.06512411092351587,0.13207017558259637,0.03412022274784272
0.0,0.04337984950872004,0.1201398116278542,0.016570215917902576
0.0,0.04337984950872004,0.14137993168525573,0.02103130230378872
0.0,0.1322878900010497,0.14795038683567857,0.11328601739689757
0.0,0.14136593312843787,0.10158791152496886,0.016570215917902576
0.0,0.24579652203298782,0.13631826358217874,0.27230783335128544
0.0,0.13677346011062153,0.1055229173183359,0.3372935934306385
0.0,0.04718662765458998,0.13543947054694516,0.012221024248962448
0.0,0.12543796235620558,0.1055229173183359,0.02256357501517908
0.0,0.04337984950872004,0.13613978611641012,0.28527988776141733
0.0,0.1322878900010497,0.19163534221360137,0.06329425926293697
0.0,0.1322878900010497,0.10137838836350649,0.026873296565030378
0.0,0.06512411092351587,0.13529703390447753,0.017582814683710944
0.0,0.060861843461390175,0.1367199251840289,0.12720836088745252
0.0,0.09699999653460481,0.10263302644763854,0.4123151164599036
0.0,0.18348095839030493,0.15017966495505142,0.012176252176675539
0.0,0.07829400054559732,0.129045894490553,0.12720836088745252
0.0,0.04718662765458998,0.13739716490174536,0.017582814683710944
0.0,0.04718662765458998,0.15716465024433818,0.08641801843606112
0.0,0.17459378987679547,0.10242417500975694,0.07420051920957677
0.0,0.04718662765458998,0.1306251128938714,0.024460189335419682
0.0,0.24579652203298782,0.10275828661599246,0.08641801843606112
0.0,0.04337984950872004,0.10315830911076417,0.012176252176675539
0.0,0.07829400054559732,0.129045894490553,0.07420051920957677
0.0,0.04718662765458998,0.13796034794587864,0.11328601739689757
0.0,0.06512411092351587,0.10908192775325008,0.01862249664974394
0.0,0.15913392939155954,0.1201398116278542,0.014212990554033942
0.0,0.06512411092351587,0.10242417500975694,0.01252069585338364
0.0,0.20319299701967092,0.10128018237627061,0.05385793805512255
0.0,0.14136593312843787,0.12560245089719504,0.019747795999314442
0.0,0.29026725520246816,0.10126068436416025,0.1955849731096419
0.0,0.1322878900010497,0.10263302644763854,0.026873296565030378
0.0,0.1930573365881213,0.10229881403560229,0.12720836088745252
0.0,0.17459378987679547,0.10263302644763854,0.311328297059393
0.0,0.2244898722243286,0.11333972076999016,0.14119968735512775
0.0,0.16648156608948148,0.14932248238157295,0.1955849731096419
0.0,0.11382144470073997,0.10166909132893948,0.024460189335419682
0.0,0.07829400054559732,0.15716465024433818,0.03412022274784272
0.0,0.04337984950872004,0.13739716490174536,0.08641801843606112
0.0,0.12543796235620558,0.13665488552448185,0.09960296936440878
0.0,0.13677346011062153,0.10176024964428385,0.05385793805512255
0.0,0.1322878900010497,0.1367381621790288,0.4792694238869663
0.0,0.21373172880503202,0.10142026722887441,0.1551187024278227
0.0,0.11382144470073997,0.13670983248882213,0.45806505466559894
0.0,0.20319299701967092,0.1761484635123081,0.01303841497705789
0.0,0.11382144470073997,0.10391682176868258,0.015557526875285962
0.0,0.11382144470073997,0.18792823519774252,0.3755443791458673
0.0,0.14136593312843787,0.14795038683567857,0.05385793805512255
0.0,0.06512411092351587,0.12268336133788468,0.012221024248962448
0.0,0.14136593312843787,0.13793531732935485,0.01862249664974394
0.0,0.14136593312843787,0.13631826358217874,0.14119968735512775
0.0,0.152518884070509,0.1392974583486747,0.030009918505556066
0.0,0.20319299701967092,0.13739897703554346,0.14119968735512775
0.0,0.11382144470073997,0.13670983248882213,0.012176252176675539
0.0,0.09699999653460481,0.1432315601708894,0.298298039634726
0.0,0.04047576920305229,0.153606269083135,0.02256357501517908
0.0,0.06512411092351587,0.10274681403862232,0.016570215917902576
0.0,0.21373172880503202,0.10820881043128615,0.019747795999314442
0.0,0.09699999653460481,0.12736209635993276,0.14119968735512775
0.0,0.04047576920305229,0.10309179104843984,0.012221024248962448
0.0,0.21373172880503202,0.1306251128938714,0.27230783335128544
0.0,0.13677346011062153,0.13674720694481546,0.5354477523291001
0.0,0.04047576920305229,0.1028419390053195,0.05385793805512255
0.0,0.11382144470073997,0.1432315601708894,0.01303841497705789
0.0,0.04047576920305229,0.13529703390447753,0.03412022274784272
0.0,0.1322878900010497,0.13674720694481546,0.07420051920957677
0.0,0.04337984950872004,0.11187114295147992,0.01603611249685547
0.0,0.06512411092351587,0.12560245089719504,0.030009918505556066
0.0,0.09699999653460481,0.13631826358217874,0.01303841497705789
0.0,0.14136593312843787,0.1012575711798285,0.38799771107719033
0.0,0.28562332961882514,0.15716465024433818,0.25941638741635903
0.0,0.2244898722243286,0.1019643374761876,0.030009918505556066
0.0,0.21373172880503202,0.10200616125930924,0.019747795999314442
0.0,0.14136593312843787,0.14137993168525573,0.23398228090386583
0.0,0.14660575934596462,0.17629228359872906,0.09960296936440878
0.0,0.12543796235620558,0.10188067786016479,0.1955849731096419
0.0,0.04337984950872004,0.129045894490553,0.06329425926293697
0.0,0.1322878900010497,0.10137838836350649,0.024460189335419682
0.0,0.11382144470073997,0.13667037710760252,0.017582814683710944
0.0,0.04337984950872004,0.1012575711798285,0.298298039634726
0.0,0.06512411092351587,0.12736209635993276,0.01303841497705789
0.0,0.04718662765458998,0.1201398116278542,0.01862249664974394
0.0,0.14136593312843787,0.13647764176508045,0.012221024248962448
0.0,0.14136593312843787,0.12560245089719504,0.4123151164599036
0.0,0.12543796235620558,0.10317537394282672,0.03937215245873819
0.0,0.18348095839030493,0.10481320494191071,0.18235710519277726
0.0,0.07829400054559732,0.13529703390447753,0.02256357501517908
0.0,0.14660575934596462,0.1464013592333249,0.07420051920957677
0.0,0.09699999653460481,0.10126068436416025,0.07420051920957677
0.0,0.1322878900010497,0.20842416748609507,0.01252069585338364
0.0,0.16648156608948148,0.10140630329424086,0.02103130230378872
0.0,0.13677346011062153,0.10315830911076417,0.024460189335419682
0.0,0.060861843461390175,0.1266657634323863,0.05385793805512255
0.0,0.06512411092351587,0.10202620545401442,0.015557526875285962
0.0,0.14136593312843787,0.1015458806849951,0.28527988776141733
0.0,0.09699999653460481,0.13655523940881253,0.27230783335128544
0.0,0.14660575934596462,0.1012575711798285,0.0459091900533426
0.0,0.04718662765458998,0.13670983248882213,0.012176252176675539
0.0,0.04337984950872004,0.10243253107851669,0.05385793805512255
0.0,0.13677346011062153,0.10166909132893948,0.09960296936440878
