LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,-0.9684626547360191,-0.19944528658204894,0.34834568005232985
0.0,0.7036126507395338,-0.19944528658204894,-0.1112230613330494
0.0,-0.9684626547360191,0.07355609108943126,0.891472374416869
0.0,-0.271764610787872,1.0605610719017058,0.34834568005232985
0.0,-0.41110421957750143,-0.1364449686578612,0.3901246565419098
0.0,1.6789899122669398,-0.19944528658204894,-0.027665108353889543
0.0,-0.271764610787872,-1.060449631545948,0.26478772707317
0.0,1.1216314771084221,-0.0943607562845038,-5.667826934447181
0.0,0.0069146067913868,-0.8546485929936014,0.7243564684585493
0.0,-0.13242500199824261,0.15764051541224716,-0.6961287321871685
0.0,-0.41110421957750143,-0.3506460496000995,0.8079144214377091
0.0,-0.41110421957750143,-0.7244479359502801,-0.5707918027184287
0.0,-0.8291230459463897,-0.9134488897228433,0.7243564684585493
0.0,-0.271764610787872,0.30455725681145296,0.5154615860106496
0.0,-0.5504438283671309,-0.3044458164556952,-0.06944408484346948
0.0,0.8429522595291633,-0.9050488473329515,-0.1947810143122093
0.0,-1.3864814811049073,-0.19944528658204894,0.7661354449481292
0.0,-0.6897834371567603,-0.09444475670840272,0.09767182111485026
0.0,-0.41110421957750143,-1.0436495467661646,-1.4481503089996073
0.0,-0.9684626547360191,-0.3044458164556952,0.22300875058359004
0.0,-0.41110421957750143,-0.1364449686578612,0.9750303273960289
0.0,-0.41110421957750143,-0.26244560450623666,0.47368260952106966
0.0,-1.3864814811049073,-0.9133648892989443,0.9750303273960289
0.0,-0.41110421957750143,-0.7125198757566339,-0.1947810143122093
0.0,0.0069146067913868,-0.5984473001019046,-0.06944408484346948
0.0,0.14625421558101623,0.5145583165587454,-0.44545487324968885
0.0,0.5642730419499045,0.4305578926598284,-0.06944408484346948
0.0,-0.41110421957750143,0.5355584225334746,-0.1947810143122093
0.0,-0.271764610787872,-0.031444438784214976,0.891472374416869
0.0,-0.5504438283671309,-0.7244479359502801,-0.23655999080178922
0.0,-0.5504438283671309,-0.9554491016723018,0.1394507976044302
0.0,-0.41110421957750143,-0.3044458164556952,0.22300875058359004
0.0,1.8183295210565693,-0.5144468762029877,0.09767182111485026
0.0,-0.9684626547360191,-1.2492825844707134,-5.667826934447181
0.0,0.42493343316027504,-1.0814497375206773,-0.23655999080178922
0.0,0.14625421558101623,0.052555985114702004,-1.1139184970829679
0.0,0.0069146067913868,0.12815636662372729,0.22300875058359004
0.0,1.8183295210565693,0.010555773165243514,-1.030360544103808
0.0,-1.1078022635256486,-1.0184494195964895,0.849693397927289
0.0,0.14625421558101623,-0.26244560450623666,0.1394507976044302
0.0,-1.2471418723152778,-0.453378568028475,0.47368260952106966
0.0,0.9822918683187927,-0.3044458164556952,0.09767182111485026
0.0,-1.3864814811049073,0.5565585285082039,0.9750303273960289
0.0,-0.9684626547360191,-0.13375695509309588,0.055892844625270326
0.0,-0.8291230459463897,0.9912607221850993,-0.06944408484346948
0.0,-0.271764610787872,0.6405589524071209,0.7243564684585493
0.0,-0.271764610787872,-0.5144468762029877,0.891472374416869
0.0,-1.3864814811049073,0.052555985114702004,1.1421462333543486
0.0,0.0069146067913868,-0.3254459224304244,0.5154615860106496
0.0,0.14625421558101623,-0.1462730182540345,-0.15300203782262933
0.0,2.2363483474254577,-0.24144549853150743,-0.6125707792080086
0.0,-0.8291230459463897,-0.03136043836031606,0.26478772707317
0.0,-1.1078022635256486,-0.09444475670840272,0.47368260952106966
0.0,-0.8291230459463897,-0.5354469821777169,0.055892844625270326
0.0,-0.271764610787872,0.3255573627861822,1.2257041863335085
0.0,0.5642730419499045,1.9005653108908755,-0.8632446381454882
0.0,-1.1078022635256486,0.6195588464323917,-1.030360544103808
0.0,-0.13242500199824261,0.4305578926598284,0.6825774919689693
0.0,-0.6897834371567603,-0.45144655827879987,-0.7379077086767484
0.0,-0.41110421957750143,-0.19944528658204894,0.3901246565419098
0.0,-0.5504438283671309,-0.6194474060766338,0.891472374416869
0.0,-0.8291230459463897,-0.14763802514239188,-0.27833896729136914
0.0,-1.3864814811049073,-0.3044458164556952,1.0168093038856088
0.0,-1.3864814811049073,0.010555773165243514,0.26478772707317
0.0,-0.41110421957750143,-0.3254459224304244,0.5572405625002296
0.0,-0.13242500199824261,0.22055683291253597,0.4319036330314897
0.0,-0.5504438283671309,-0.2735336604608937,-0.7379077086767484
0.0,-0.41110421957750143,-0.5222110353839645,0.1394507976044302
0.0,-1.3864814811049073,-0.6194474060766338,0.891472374416869
0.0,0.8429522595291633,-0.6195314065005327,-0.23655999080178922
0.0,-0.6897834371567603,0.07372409193722909,-0.988581567614228
0.0,1.1216314771084221,-0.19944528658204894,-0.027665108353889543
0.0,0.14625421558101623,-0.2730296579175002,1.1421462333543486
0.0,1.2609710858980516,-0.9342809948497747,-0.23655999080178922
0.0,-0.13242500199824261,0.4305578926598284,0.01411386813569039
0.0,-1.3864814811049073,-0.7244479359502801,0.47368260952106966
0.0,-1.3864814811049073,-0.6614476180260923,0.933251350906449
0.0,-0.6897834371567603,-0.338045986015262,0.22300875058359004
0.0,1.1216314771084221,0.5355584225334746,0.3901246565419098
0.0,-0.41110421957750143,-0.5354469821777169,-0.06944408484346948
0.0,0.9822918683187927,-0.5144468762029877,0.5154615860106496
0.0,-1.1078022635256486,0.28775717203166956,0.3901246565419098
0.0,-0.9684626547360191,-0.4094463463293414,0.933251350906449
0.0,-1.2471418723152778,0.8505600121544133,0.47368260952106966
0.0,0.9822918683187927,-0.3044458164556952,0.6407985154793894
0.0,0.5642730419499045,0.30455725681145296,0.34834568005232985
0.0,0.2855938243706456,-0.19944528658204894,-1.3645923560204474
0.0,-0.5504438283671309,-0.3405659987322295,0.7661354449481292
0.0,-0.6897834371567603,0.03155587913997276,0.5990195389898094
0.0,-0.271764610787872,-0.38844624035461217,0.22300875058359004
0.0,-0.8291230459463897,-0.01044433280948573,0.9750303273960289
0.0,0.42493343316027504,-0.6194474060766338,-0.7796866851663283
0.0,-0.41110421957750143,-0.3044458164556952,0.22300875058359004
0.0,0.9822918683187927,-0.7244479359502801,-0.44545487324968885
0.0,-0.6897834371567603,-0.1784451806073197,0.1394507976044302
0.0,-0.41110421957750143,-0.8924487837481141,-0.3201179437809491
0.0,-1.2471418723152778,-0.4087953430441248,-5.667826934447181
0.0,-0.8291230459463897,0.7035592703313086,0.5154615860106496
0.0,-0.9684626547360191,-0.6194474060766338,-1.030360544103808
0.0,-0.271764610787872,-0.19944528658204894,-0.3201179437809491
0.0,-0.41110421957750143,0.22055683291253597,0.34834568005232985
0.0,1.2609710858980516,0.07355609108943126,-0.5290128262288487
0.0,1.4003106946876809,1.5857317221177347,-0.027665108353889543
0.0,-0.13242500199824261,1.1633775907539803,-0.7379077086767484
0.0,0.2855938243706456,-0.45144655827879987,0.5154615860106496
0.0,1.2609710858980516,-0.09444475670840272,0.5990195389898094
0.0,-1.2471418723152778,-0.9554491016723018,0.34834568005232985
0.0,-0.41110421957750143,-0.0943607562845038,-0.1112230613330494
0.0,1.1216314771084221,-0.5984473001019046,-0.6543497556975886
0.0,-0.9684626547360191,1.0605610719017058,0.7243564684585493
0.0,0.9822918683187927,2.7405695498800453,0.3901246565419098
0.0,2.375687956215087,5.68058438634214,-0.027665108353889543
0.0,-0.13242500199824261,-0.07344465073367347,1.3092621393126682
0.0,0.9822918683187927,-0.09444475670840272,-0.40367589676010895
0.0,0.14625421558101623,1.3545625555479153,0.1394507976044302
0.0,-1.1078022635256486,1.2705621316489983,0.9750303273960289
0.0,-0.41110421957750143,-0.4094463463293414,0.3901246565419098
0.0,-0.9684626547360191,-0.3044458164556952,0.3901246565419098
0.0,-1.2471418723152778,0.3465574687609114,0.09767182111485026
0.0,-0.5504438283671309,-0.09444475670840272,0.18122977409401012
0.0,-1.1078022635256486,-0.08913172989679621,0.18122977409401012
0.0,-1.1078022635256486,0.15755651498834825,-0.988581567614228
0.0,-1.1078022635256486,-0.09444475670840272,0.47368260952106966
0.0,0.14625421558101623,-0.19944528658204894,-0.9050236146350682
0.0,0.14625421558101623,0.03155587913997276,-0.5290128262288487
0.0,-0.13242500199824261,-0.11544486268313196,-1.030360544103808
0.0,2.375687956215087,-0.7664481478997386,0.3901246565419098
0.0,0.9822918683187927,0.26255704486199444,-1.1974764500621278
0.0,-1.2471418723152778,-0.3044458164556952,-0.27833896729136914
0.0,-0.271764610787872,0.07355609108943126,0.849693397927289
0.0,0.9822918683187927,0.17855662096307748,0.47368260952106966
0.0,0.14625421558101623,-0.4094463463293414,0.6407985154793894
0.0,-1.2471418723152778,-0.7664481478997386,0.849693397927289
0.0,0.14625421558101623,4.84058014735297,-0.1112230613330494
0.0,0.14625421558101623,-0.09864477790334857,0.5154615860106496
0.0,1.5396503034773104,2.8455700797536916,0.18122977409401012
0.0,-0.9684626547360191,-1.2782627307158398,-0.27833896729136914
0.0,1.5396503034773104,-0.31486186901916086,-0.9050236146350682
0.0,-0.271764610787872,-0.4224664120336735,0.5154615860106496
0.0,-0.41110421957750143,0.5355584225334746,-0.027665108353889543
0.0,-0.9684626547360191,-0.7664481478997386,0.055892844625270326
0.0,-0.13242500199824261,-1.0562496103510022,-0.7796866851663283
0.0,-1.3864814811049073,1.4806471918201896,1.1839252098439286
0.0,2.654367173794346,0.052555985114702004,-0.23655999080178922
0.0,0.0069146067913868,-0.15744507463259044,0.09767182111485026
0.0,-0.13242500199824261,-0.45144655827879987,0.3901246565419098
0.0,-0.271764610787872,0.052555985114702004,-0.06944408484346948
0.0,0.9822918683187927,-0.753848084314901,0.8079144214377091
0.0,1.1216314771084221,-0.45144655827879987,0.3065667035627499
0.0,0.2855938243706456,-0.2462335226937457,0.3065667035627499
0.0,1.6789899122669398,-0.031444438784214976,-0.15300203782262933
0.0,-0.13242500199824261,0.22055683291253597,0.9750303273960289
0.0,-0.6897834371567603,0.07355609108943126,-0.3201179437809491
0.0,1.5396503034773104,0.11555630303888974,0.22300875058359004
0.0,0.14625421558101623,0.3254733623622833,0.933251350906449
0.0,0.0069146067913868,-0.4934467702282584,0.3901246565419098
0.0,0.5642730419499045,-0.476646685448475,-0.06944408484346948
0.0,-1.1078022635256486,0.5355584225334746,0.4319036330314897
0.0,0.0069146067913868,-0.19944528658204894,0.34834568005232985
0.0,-1.1078022635256486,-0.01044433280948573,0.055892844625270326
0.0,-0.8291230459463897,-0.5774471941271754,1.0168093038856088
0.0,0.0069146067913868,0.3255573627861822,0.6407985154793894
0.0,0.2855938243706456,-0.4094463463293414,-0.15300203782262933
0.0,0.14625421558101623,0.4305578926598284,0.5990195389898094
0.0,-0.13242500199824261,-0.8124593800903703,0.7661354449481292
0.0,1.8183295210565693,2.7405695498800453,0.3901246565419098
0.0,-1.1078022635256486,-0.6631276265040706,0.891472374416869
0.0,0.0069146067913868,1.165561601775352,0.3901246565419098
0.0,0.42493343316027504,-0.7244479359502801,-0.8632446381454882
0.0,0.7036126507395338,-0.4829467172408938,-0.8214656616559083
0.0,0.7036126507395338,-0.5363819068957117,-0.15300203782262933
0.0,0.42493343316027504,1.165561601775352,-1.2810344030412875
0.0,-1.3864814811049073,-0.4094463463293414,1.1839252098439286
0.0,0.14625421558101623,-0.2204453925567782,-0.8214656616559083
0.0,0.14625421558101623,0.22055683291253597,0.891472374416869
0.0,0.0069146067913868,-0.15744507463259044,0.5572405625002296
0.0,-0.5504438283671309,-0.5144468762029877,-1.3228133795308674
0.0,-0.41110421957750143,4.000575908363801,0.5154615860106496
0.0,-0.6897834371567603,-0.07344465073367347,0.1394507976044302
0.0,0.9822918683187927,0.5355584225334746,0.3901246565419098
0.0,-0.41110421957750143,-0.8294484658239263,-0.40367589676010895
0.0,-1.3864814811049073,-0.19944528658204894,1.2257041863335085
0.0,-0.41110421957750143,-0.09864477790334857,-0.6961287321871685
0.0,-0.6897834371567603,-1.0688496739358397,0.22300875058359004
0.0,-0.9684626547360191,-0.6530475756362006,0.5990195389898094
0.0,-0.9684626547360191,0.11555630303888974,0.09767182111485026
0.0,0.42493343316027504,-0.19944528658204894,0.09767182111485026
0.0,1.5396503034773104,0.11555630303888974,-0.1112230613330494
0.0,-0.5504438283671309,-0.8294484658239263,-0.3201179437809491
0.0,1.4003106946876809,-0.05252854518284314,0.5990195389898094
0.0,-0.9684626547360191,0.30455725681145296,0.5572405625002296
0.0,0.7036126507395338,-0.09444475670840272,-0.4872338497392688
0.0,0.42493343316027504,1.5435635093204785,-0.06944408484346948
0.0,1.9576691298461986,0.5355584225334746,-0.946802591124648
0.0,1.4003106946876809,0.4383069317645035,-1.1139184970829679
0.0,-0.9684626547360191,-0.5144468762029877,-0.361896920270529
0.0,0.0069146067913868,0.35495751115080315,-0.27833896729136914
0.0,-0.13242500199824261,-0.5711471623347566,-0.27833896729136914
0.0,-0.13242500199824261,0.5355584225334746,0.22300875058359004
0.0,1.2609710858980516,0.8980202516573015,0.3065667035627499
0.0,-1.1078022635256486,0.7743086273601715,0.09767182111485026
0.0,1.1216314771084221,-0.43044645230407064,0.09767182111485026
0.0,-0.8291230459463897,-0.09444475670840272,0.6825774919689693
0.0,0.0069146067913868,-0.5144468762029877,1.1839252098439286
0.0,-1.3864814811049073,-0.7244479359502801,0.7243564684585493
0.0,-0.8291230459463897,-0.28344571048096595,-0.06944408484346948
0.0,-1.1078022635256486,0.052555985114702004,0.3065667035627499
0.0,-1.3864814811049073,0.8925602241038718,0.47368260952106966
0.0,-0.8291230459463897,0.052555985114702004,-0.3201179437809491
0.0,-0.13242500199824261,-0.47244666425352916,-0.361896920270529
0.0,-0.9684626547360191,-0.5144468762029877,0.09767182111485026
0.0,-0.9684626547360191,-1.1772102207654427,0.09767182111485026
0.0,0.8429522595291633,-0.3674461343798829,-0.1947810143122093
0.0,1.1216314771084221,-0.45144655827879987,0.6407985154793894
0.0,0.42493343316027504,-0.47244666425352916,0.1394507976044302
0.0,-0.9684626547360191,-1.031049483181327,-0.6961287321871685
0.0,-0.13242500199824261,-0.09864477790334857,0.7661354449481292
0.0,0.7036126507395338,-0.08184469312356517,0.5154615860106496
0.0,2.375687956215087,0.17855662096307748,0.055892844625270326
0.0,0.5642730419499045,4.84058014735297,-0.15300203782262933
0.0,-1.3864814811049073,0.13655640901361898,1.1003672568647687
0.0,-0.9684626547360191,-0.9627571385515076,0.3901246565419098
0.0,0.42493343316027504,-0.7244479359502801,-0.06944408484346948
0.0,-0.8291230459463897,-0.9554491016723018,1.0168093038856088
0.0,-1.2471418723152778,0.12815636662372729,0.6825774919689693
0.0,2.375687956215087,0.5985587404576624,-0.946802591124648
0.0,-0.5504438283671309,-0.9344489956975726,-0.027665108353889543
0.0,-0.9684626547360191,0.5292583907410559,-0.06944408484346948
0.0,-0.6897834371567603,0.010555773165243514,0.933251350906449
0.0,-0.271764610787872,0.3465574687609114,0.891472374416869
0.0,0.9822918683187927,-0.5144468762029877,-1.2810344030412875
0.0,-1.1078022635256486,0.11555630303888974,0.6407985154793894
0.0,-0.41110421957750143,0.22055683291253597,-0.15300203782262933
0.0,-0.41110421957750143,1.585563721269937,1.0585882803751887
0.0,-0.41110421957750143,-0.7034478299755509,-0.5707918027184287
0.0,-0.9684626547360191,-0.38844624035461217,0.01411386813569039
0.0,1.4003106946876809,-0.3674461343798829,0.055892844625270326
0.0,-0.5504438283671309,-0.5774471941271754,0.849693397927289
0.0,0.8429522595291633,1.3755626615226444,0.6825774919689693
0.0,0.5642730419499045,1.2705621316489983,0.09767182111485026
0.0,1.5396503034773104,-0.7684641580733126,0.22300875058359004
0.0,-0.5504438283671309,-0.9554491016723018,0.22300875058359004
0.0,-1.3864814811049073,2.0264819463153523,0.47368260952106966
0.0,-0.41110421957750143,1.165561601775352,0.933251350906449
0.0,0.42493343316027504,-0.9302489745026267,-0.6961287321871685
0.0,-0.8291230459463897,0.03155587913997276,0.891472374416869
0.0,0.7036126507395338,0.22055683291253597,-0.6543497556975886
0.0,1.1216314771084221,0.22055683291253597,-0.06944408484346948
0.0,0.9822918683187927,-0.5144468762029877,0.01411386813569039
0.0,-1.2471418723152778,-0.01044433280948573,0.4319036330314897
0.0,1.4003106946876809,-0.7034478299755509,0.7661354449481292
0.0,0.14625421558101623,0.4116577972825721,0.01411386813569039
0.0,-0.271764610787872,0.6825591643565794,-0.15300203782262933
0.0,1.9576691298461986,0.5355584225334746,0.055892844625270326
0.0,1.1216314771084221,-0.6194474060766338,-1.1556974735725478
0.0,1.2609710858980516,0.6771201369091245,-1.072139520593388
0.0,0.0069146067913868,-0.5774471941271754,-0.361896920270529
0.0,-0.5504438283671309,2.950570609627338,0.26478772707317
0.0,-0.271764610787872,-0.45144655827879987,-0.1947810143122093
0.0,1.2609710858980516,-0.01044433280948573,-0.06944408484346948
0.0,1.4003106946876809,0.17855662096307748,1.0168093038856088
0.0,-0.13242500199824261,-0.7244479359502801,0.1394507976044302
0.0,1.4003106946876809,-0.8042483386542513,0.09767182111485026
0.0,-0.41110421957750143,-0.19944528658204894,0.055892844625270326
0.0,0.2855938243706456,-0.005866309706994755,0.34834568005232985
0.0,-0.41110421957750143,-0.10494480969576733,-0.40367589676010895
0.0,-0.41110421957750143,-0.19944528658204894,1.1421462333543486
0.0,-1.1078022635256486,-0.8480965599294858,0.4319036330314897
0.0,-0.9684626547360191,-0.4094463463293414,0.22300875058359004
0.0,-1.3864814811049073,-0.5774471941271754,0.34834568005232985
0.0,-0.5504438283671309,0.010555773165243514,-0.3201179437809491
0.0,-0.9684626547360191,-0.7244479359502801,0.5154615860106496
0.0,0.5642730419499045,-0.7664481478997386,-0.4872338497392688
0.0,-0.9684626547360191,0.4095577866850992,0.01411386813569039
0.0,0.9822918683187927,-0.19944528658204894,-0.946802591124648
0.0,-0.13242500199824261,0.7455594822807671,-0.06944408484346948
0.0,2.2363483474254577,-0.5354469821777169,-0.6543497556975886
0.0,-0.41110421957750143,-0.4094463463293414,0.9750303273960289
0.0,-0.13242500199824261,0.4305578926598284,0.891472374416869
0.0,-1.2471418723152778,-0.28344571048096595,1.2674831628230885
0.0,0.14625421558101623,-0.45144655827879987,-0.1947810143122093
0.0,-0.41110421957750143,-0.9133648892989443,-0.23655999080178922
0.0,-1.3864814811049073,0.4305578926598284,0.849693397927289
0.0,-0.41110421957750143,0.7455594822807671,0.6825774919689693
0.0,-0.41110421957750143,0.010555773165243514,0.933251350906449
0.0,-0.5504438283671309,0.060872027080694786,-0.3201179437809491
0.0,0.14625421558101623,-0.3044458164556952,0.26478772707317
0.0,-0.41110421957750143,0.47255810460928693,0.09767182111485026
0.0,2.375687956215087,0.4095577866850992,-0.8214656616559083
0.0,0.42493343316027504,-0.5774471941271754,0.34834568005232985
0.0,0.5642730419499045,0.07355609108943126,0.09767182111485026
0.0,-1.2471418723152778,-0.07344465073367347,0.849693397927289
0.0,0.5642730419499045,0.3675575747356407,-0.23655999080178922
0.0,0.14625421558101623,-0.4262464311091248,0.8079144214377091
0.0,0.14625421558101623,0.9583325560167238,0.09767182111485026
0.0,-0.13242500199824261,0.913560330078601,0.22300875058359004
0.0,-0.41110421957750143,-0.3674461343798829,0.5154615860106496
0.0,-0.271764610787872,1.5008702938738538,0.1394507976044302
0.0,1.6789899122669398,-0.19944528658204894,-0.15300203782262933
0.0,0.0069146067913868,0.6405589524071209,0.09767182111485026
0.0,-0.41110421957750143,0.09455619706416049,0.01411386813569039
0.0,-0.41110421957750143,0.18284064258192226,1.0168093038856088
0.0,-0.5504438283671309,-0.8546485929936014,-0.946802591124648
0.0,-1.3864814811049073,-0.19944528658204894,0.7243564684585493
0.0,-0.8291230459463897,1.2705621316489983,-1.3228133795308674
0.0,-0.13242500199824261,-0.29394576346833057,1.1421462333543486
0.0,0.0069146067913868,-0.7034478299755509,0.5154615860106496
0.0,-0.41110421957750143,-0.8714486777733848,0.09767182111485026
0.0,1.4003106946876809,-0.7034478299755509,0.18122977409401012
0.0,-0.41110421957750143,-0.5984473001019046,0.3065667035627499
0.0,-0.9684626547360191,-0.6194474060766338,-0.988581567614228
0.0,-1.2471418723152778,-0.38844624035461217,-0.23655999080178922
0.0,-0.9684626547360191,-0.19944528658204894,0.47368260952106966
0.0,0.5642730419499045,-0.38844624035461217,-0.7796866851663283
0.0,-0.271764610787872,-0.4262464311091248,0.7243564684585493
0.0,-1.2471418723152778,-0.3044458164556952,-0.3201179437809491
0.0,-0.8291230459463897,0.9345604360533303,0.3065667035627499
0.0,-1.2471418723152778,-0.7244479359502801,1.1421462333543486
0.0,-0.5504438283671309,0.49355821058401617,1.2257041863335085
0.0,1.1216314771084221,-0.40936234590544246,0.34834568005232985
0.0,-0.8291230459463897,-0.3044458164556952,0.7661354449481292
0.0,-0.271764610787872,-0.8189484128365617,0.6825774919689693
0.0,0.14625421558101623,0.30455725681145296,0.891472374416869
0.0,1.8183295210565693,-0.4094463463293414,-0.15300203782262933
0.0,1.4003106946876809,0.0609560275045937,-1.030360544103808
0.0,-0.271764610787872,0.4305578926598284,-0.06944408484346948
0.0,-0.9684626547360191,1.0278639068990523,0.933251350906449
0.0,-1.2471418723152778,-0.5354469821777169,0.9750303273960289
0.0,-1.2471418723152778,-0.031444438784214976,-0.44545487324968885
0.0,-1.1078022635256486,-0.45144655827879987,0.09767182111485026
0.0,-0.5504438283671309,-0.4094463463293414,0.22300875058359004
0.0,-0.9684626547360191,-0.28344571048096595,0.7661354449481292
0.0,0.2855938243706456,0.3255573627861822,0.01411386813569039
0.0,0.0069146067913868,-0.08184469312356517,0.7243564684585493
0.0,0.7036126507395338,0.052555985114702004,0.01411386813569039
0.0,-0.9684626547360191,1.50156329737102,0.26478772707317
0.0,-0.13242500199824261,-0.8042483386542513,-0.1947810143122093
0.0,-0.6897834371567603,-0.7034478299755509,0.6407985154793894
0.0,1.1216314771084221,1.165561601775352,-0.7796866851663283
0.0,-0.6897834371567603,-0.5144468762029877,0.5154615860106496
0.0,-0.9684626547360191,-0.09444475670840272,1.1003672568647687
0.0,-0.41110421957750143,-0.8294484658239263,0.22300875058359004
0.0,-0.6897834371567603,-0.7034478299755509,-0.15300203782262933
0.0,0.9822918683187927,0.8505600121544133,-0.9050236146350682
0.0,0.2855938243706456,-0.9554491016723018,-0.027665108353889543
0.0,-0.41110421957750143,-0.4094463463293414,0.1394507976044302
0.0,-1.3864814811049073,-0.45144655827879987,0.849693397927289
0.0,-0.6897834371567603,-0.6824477240008215,-0.23655999080178922
0.0,-0.41110421957750143,-0.09444475670840272,0.5154615860106496
0.0,0.9822918683187927,0.11555630303888974,0.34834568005232985
0.0,1.4003106946876809,-0.6194474060766338,0.5154615860106496
0.0,1.8183295210565693,-0.24144549853150743,-0.06944408484346948
0.0,0.14625421558101623,-0.4094463463293414,0.34834568005232985
0.0,2.5150275650047167,-0.15744507463259044,0.8079144214377091
0.0,-0.6897834371567603,-0.5354469821777169,0.26478772707317
0.0,-0.13242500199824261,0.37805762772300533,-0.23655999080178922
0.0,-1.2471418723152778,-0.45144655827879987,0.7243564684585493
0.0,0.8429522595291633,-0.3149458694430598,-0.06944408484346948
0.0,-0.41110421957750143,-0.753848084314901,-0.23655999080178922
0.0,0.5642730419499045,-0.4305304527279696,-0.6961287321871685
0.0,0.0069146067913868,-0.45144655827879987,0.5572405625002296
0.0,-0.9684626547360191,1.8997253066518864,0.26478772707317
0.0,1.2609710858980516,-0.585847236517067,0.849693397927289
0.0,1.9576691298461986,-0.019054376259124723,0.7243564684585493
0.0,-0.6897834371567603,0.22055683291253597,0.18122977409401012
0.0,0.0069146067913868,-0.40936234590544246,1.0585882803751887
0.0,-1.1078022635256486,-0.09444475670840272,0.7661354449481292
0.0,-0.41110421957750143,-1.031049483181327,-0.15300203782262933
0.0,-0.5504438283671309,-0.40936234590544246,0.5154615860106496
0.0,-0.8291230459463897,-0.8294484658239263,0.5990195389898094
0.0,-0.5504438283671309,0.4305578926598284,0.5572405625002296
0.0,0.0069146067913868,-0.6195314065005327,0.849693397927289
0.0,0.8429522595291633,-0.5354469821777169,-0.1947810143122093
0.0,0.14625421558101623,-0.2204453925567782,0.8079144214377091
0.0,-0.6897834371567603,0.2835571508367237,0.4319036330314897
0.0,1.6789899122669398,1.2705621316489983,-1.072139520593388
0.0,1.8183295210565693,0.3254733623622833,0.3901246565419098
0.0,-0.13242500199824261,-0.01044433280948573,0.18122977409401012
0.0,0.0069146067913868,-0.6194474060766338,-0.3201179437809491
0.0,-0.271764610787872,0.052555985114702004,0.47368260952106966
0.0,-0.271764610787872,-0.9302489745026267,0.055892844625270326
0.0,-1.3864814811049073,-0.24144549853150743,0.9750303273960289
0.0,-0.6897834371567603,0.11555630303888974,0.891472374416869
0.0,0.8429522595291633,-0.6825317244247205,-0.5290128262288487
0.0,-0.13242500199824261,1.165561601775352,0.22300875058359004
0.0,-0.41110421957750143,0.11555630303888974,-0.23655999080178922
0.0,-1.1078022635256486,0.8295599061796841,1.2674831628230885
0.0,-1.2471418723152778,-0.34644602840515365,1.1003672568647687
0.0,-0.9684626547360191,-0.8294484658239263,1.0168093038856088
0.0,0.42493343316027504,-0.9050488473329515,0.34834568005232985
0.0,-1.2471418723152778,0.3736896056802616,1.1003672568647687
0.0,0.8429522595291633,0.49355821058401617,0.3065667035627499
0.0,0.42493343316027504,0.2836411512606226,0.849693397927289
0.0,-0.41110421957750143,0.8505600121544133,0.1394507976044302
0.0,0.2855938243706456,0.5355584225334746,0.01411386813569039
0.0,-0.9684626547360191,1.0395609659269767,-1.2392554265517075
0.0,2.2363483474254577,-1.1318499918600275,0.055892844625270326
0.0,-0.41110421957750143,-0.26759063047004533,-0.8632446381454882
0.0,-0.9684626547360191,-0.6530475756362006,-1.3228133795308674
0.0,0.14625421558101623,0.6405589524071209,0.9750303273960289
0.0,-0.9684626547360191,-0.5669471411398107,-0.7796866851663283
0.0,-0.6897834371567603,-0.5774471941271754,0.5572405625002296
0.0,0.9822918683187927,0.010555773165243514,-0.3201179437809491
0.0,0.42493343316027504,2.5725687020822114,-0.361896920270529
0.0,-1.1078022635256486,-0.7244479359502801,0.9750303273960289
0.0,1.5396503034773104,-0.15744507463259044,-0.9050236146350682
0.0,-0.6897834371567603,3.7905748486165076,0.34834568005232985
0.0,0.0069146067913868,-0.19944528658204894,-0.6961287321871685
0.0,2.097008738635828,0.11555630303888974,0.18122977409401012
0.0,-0.9684626547360191,-0.9554491016723018,0.6825774919689693
0.0,-1.3864814811049073,-0.15744507463259044,-0.1947810143122093
0.0,-0.6897834371567603,-0.5532970722562367,0.3901246565419098
0.0,-0.271764610787872,-1.2074503733690527,-0.9050236146350682
0.0,-0.41110421957750143,-0.19944528658204894,0.1394507976044302
0.0,0.7036126507395338,-0.4094463463293414,-1.1556974735725478
0.0,0.2855938243706456,0.5145583165587454,1.0168093038856088
0.0,-0.6897834371567603,-0.47244666425352916,0.8079144214377091
0.0,-0.6897834371567603,-0.30024579526074935,0.5990195389898094
0.0,-1.2471418723152778,-0.7223479253528071,-0.44545487324968885
0.0,0.14625421558101623,-0.8294484658239263,0.18122977409401012
0.0,0.7036126507395338,-0.3044458164556952,0.34834568005232985
0.0,1.4003106946876809,1.0605610719017058,0.22300875058359004
0.0,-0.9684626547360191,-0.25841358415908866,0.5154615860106496
0.0,-0.13242500199824261,-0.47244666425352916,0.849693397927289
0.0,0.0069146067913868,0.010555773165243514,0.5990195389898094
0.0,1.2609710858980516,-0.19944528658204894,0.34834568005232985
0.0,-0.41110421957750143,0.2835571508367237,0.8079144214377091
0.0,-0.271764610787872,-1.005849356011652,-0.23655999080178922
0.0,-0.41110421957750143,1.4805631913962907,0.8079144214377091
0.0,-1.2471418723152778,-0.01044433280948573,0.8079144214377091
0.0,0.8429522595291633,-0.38844624035461217,-0.361896920270529
0.0,-0.41110421957750143,-0.6236474272715797,0.7661354449481292
