LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.3002511225671967,-0.10670663400267394,-0.26062923616991196,1.4733009431713955,0.013568551070093577
0.0,0.7662403871599529,1.6164215281853334,0.2314855994203384,0.9915168210804717,1.5760650591335637
0.0,-1.2574844190714454,-0.10670663400267394,-0.82017029991565,-0.14615409650495087,0.18717927418825692
0.0,-1.244170440083081,-0.9682707150966776,0.025556450372209084,1.2871911888434375,1.9232865053698902
0.0,0.03397154279990745,-0.6810826880653431,-0.3807187842462063,1.3157080060388506,0.7080114435427469
0.0,-0.005970394165185934,-0.9682707150966776,-0.5329646306227691,1.426773504589406,0.36078999730642025
0.0,1.6982189163454653,-0.9682707150966776,-0.6635224227200189,0.22756629726651373,-0.6808743414025598
0.0,-0.08585426809537271,-0.9682707150966776,-0.5172891062426715,-0.9956550719051473,-1.375317233875213
0.0,-0.9645768813274272,1.6164215281853334,-0.8908175262314316,0.36864949812803066,0.18717927418825692
0.0,0.28693714357883227,0.4676694200599952,-0.9991504310226529,0.3821574641679631,0.013568551070093577
0.0,0.393448975485748,0.7548574470913297,-0.4116940498877003,0.41667782182556806,-0.3336528951662331
0.0,-0.09916824708373717,-0.9682707150966776,-0.8392815556667278,0.8429291946412144,-0.854485064520723
0.0,0.8328102821017752,-0.9682707150966776,-1.1932692534830376,-1.8031312640699986,-1.7225386801115397
0.0,-1.217542482106352,1.3292335011539989,-0.6955176711122726,1.2481681758391878,1.0552328897790735
0.0,-1.3373682930016322,-0.9682707150966776,-0.39628694202096065,0.7453716621305914,0.18717927418825692
0.0,-0.5252155747114,1.0420454741226644,-0.4399851503956159,-0.2196974671668051,-1.0280957876388863
0.0,0.8461242610901397,-0.9682707150966776,-0.5078945282751475,-1.1202285364956355,-1.0280957876388863
0.0,2.2174640968916792,-0.9682707150966776,-0.6854788935126896,-0.9476267482076097,-1.375317233875213
0.0,-1.2574844190714454,0.18048139302866062,0.04853290391563972,-0.04859656399432754,-0.16004217204806975
0.0,2.7100813194611644,-0.6810826880653431,-0.7808741223600634,-1.0031594974828875,-0.5072636182843964
0.0,-0.6184134276299512,-0.3938946610340085,-1.1479068627255637,0.4406919836743369,0.5344007204245835
0.0,0.7928683451366818,1.6164215281853334,-1.1167168638733835,1.9400762141068397,0.5344007204245835
0.0,-0.2323080369673818,-0.6810826880653431,-0.8040653091141801,-1.5374745986179936,-1.2017065107570497
0.0,-0.49858761673467106,-0.10670663400267394,-0.34904563566998204,0.6042884612690743,-1.375317233875213
0.0,-0.6050994486415868,-0.10670663400267394,-0.6515510462242596,1.2406637502614482,-0.16004217204806975
0.0,-0.8048091334670537,-0.3938946610340085,-0.6551478275032545,-0.5874143204760777,-0.5072636182843964
0.0,2.497057655647333,-0.10670663400267394,-1.3599559082782515,0.1330105349869867,-1.7225386801115397
0.0,1.8979286011709322,-0.10670663400267394,0.6318556707448815,-0.2842355271353715,0.8816221666609102
0.0,0.47333284941593473,-0.3938946610340085,-0.5727976412050714,-0.9731417951719266,-0.5072636182843964
0.0,-0.059226310118643787,-0.6810826880653431,-0.7153268097980806,0.9554955783073181,-0.6808743414025598
0.0,0.28693714357883227,-0.9682707150966776,-0.5552432012314692,0.7708867090949079,0.18717927418825692
0.0,2.403859802728782,1.6164215281853334,-0.6474711152212205,-0.16116294766043132,0.013568551070093577
0.0,-0.698297301560138,-0.9682707150966776,-0.3380942419249825,0.03245123224526733,-1.0280957876388863
0.0,0.1271693957184587,-0.9682707150966776,-0.6313661244197505,0.4421928687898852,0.7080114435427469
0.0,1.0990898618690645,-0.9682707150966776,-0.20791223294643368,-0.13114524534947014,0.013568551070093577
0.0,2.0976382859963993,-0.10670663400267394,-0.9209875423328521,-0.9836479909807629,-1.375317233875213
0.0,0.8194963031134108,1.6164215281853334,-0.6479542649452645,0.976507969924991,-1.0280957876388863
0.0,-0.08585426809537271,1.0420454741226644,-0.8676263394773149,1.4297752748205022,-0.5072636182843964
0.0,-0.0192843731535504,1.6164215281853334,-0.28457198916143067,1.1506106433285648,0.36078999730642025
0.0,0.2336812276253744,-0.9682707150966776,-0.6674413038150432,0.4572017199453656,-0.854485064520723
0.0,0.912694156031962,-0.6810826880653431,-0.5845542844901445,-1.6605471780929337,-1.375317233875213
0.0,1.8713006431942034,-0.9682707150966776,-1.1917661210082335,-0.08311692165193249,-1.5489279569933765
0.0,0.4333909124508413,0.7548574470913297,-0.800361161229842,0.38666011951460716,0.5344007204245835
0.0,-0.6317274066183157,-0.9682707150966776,-0.8167345685446697,-0.4088089917258597,-0.3336528951662331
0.0,0.912694156031962,1.3292335011539989,-0.6458069328384018,-0.4433293493834647,1.0552328897790735
0.0,1.2455436307410737,-0.9682707150966776,-0.7000270685366842,0.4572017199453656,1.0552328897790735
0.0,0.6730425342414017,0.7548574470913297,-0.26492390038363733,-0.7269966362220462,-1.375317233875213
0.0,-0.7781811754903248,-0.9682707150966776,0.8900186732924451,-0.1056301983851533,-0.6808743414025598
0.0,0.007343584823178529,-0.9682707150966776,-0.1958334898453312,1.0815699280133544,0.36078999730642025
0.0,0.3002511225671967,-0.9682707150966776,-0.7661648974280542,0.45870260506091365,0.013568551070093577
0.0,-1.2841123770481744,-0.9682707150966776,-0.11997898317040787,0.41817870694111636,0.013568551070093577
0.0,1.4186253575898116,-0.9682707150966776,2.808928327287591,-1.5434781390801857,-0.5072636182843964
0.0,0.10054143774172977,-0.10670663400267394,-0.3233850169929734,-0.3532762424505817,-0.16004217204806975
0.0,0.2336812276253744,0.7548574470913297,2.014361764445735,0.33262825535487744,2.6177293978425435
0.0,-0.6583553645950446,-0.9682707150966776,1.910162473960224,-1.2057789880818743,-0.854485064520723
0.0,1.83135870622911,1.6164215281853334,-0.3786251354420153,1.3217115465010427,0.18717927418825692
0.0,0.6996704922181306,-0.6810826880653431,1.0626104913815315,0.3476371065103579,-0.6808743414025598
0.0,0.4067629544741124,-0.6810826880653431,1.6253188699848917,-1.1262320769578278,-0.5072636182843964
0.0,-0.03259835214191486,-0.9682707150966776,-0.08121963864153668,-1.5945082330088194,1.0552328897790735
0.0,-0.17905212101392395,-0.9682707150966776,-0.23201603584596708,-0.21819658205125708,-0.6808743414025598
0.0,-0.4852736377463066,1.0420454741226644,-0.051854872080189636,0.3821574641679631,0.18717927418825692
0.0,-1.3107403350249034,0.4676694200599952,-0.46199530449095816,0.9780088550405392,0.36078999730642025
0.0,0.6331005972763083,-0.3938946610340085,1.9103772071709102,1.609881488686268,1.9232865053698902
0.0,-0.2722499739324752,-0.6810826880653431,-0.12754832884709857,-0.8050426622305449,0.5344007204245835
0.0,0.007343584823178529,-0.10670663400267394,-0.49259478701375103,1.1536124135596608,0.7080114435427469
0.0,0.04728552178827192,1.0420454741226644,0.296442395652934,-0.2812337569042752,1.4024543360154003
0.0,-0.15242416303719503,-0.9682707150966776,0.12089799591691121,-1.2988338652458535,-0.5072636182843964
0.0,2.443801739693875,1.6164215281853334,0.5611547611264286,1.8710354987916291,1.5760650591335637
0.0,0.38013499649738347,-0.9682707150966776,1.2325718276397113,1.4222708492427618,1.7496757822517268
0.0,-0.9379489233506983,-0.9682707150966776,0.563838926260007,1.0110283275825962,-0.3336528951662331
0.0,-0.2323080369673818,1.6164215281853334,-1.058577847080077,0.7858955602503886,0.18717927418825692
0.0,-1.071088713234343,-0.9682707150966776,-0.5125112923049022,-1.379881661485448,-1.2017065107570497
0.0,-0.49858761673467106,1.6164215281853334,-0.25322094040123583,0.3881610046301552,-1.0280957876388863
0.0,0.20705326964864548,-0.9682707150966776,-0.4813749767553936,1.4657965175936556,-0.3336528951662331
0.0,0.28693714357883227,-0.9682707150966776,-0.597008810709948,-0.25271693970886233,-1.0280957876388863
0.0,-0.9512629023390629,-0.9682707150966776,-0.402943671552235,1.803495668591967,2.4441186747243804
0.0,2.430487760705511,1.6164215281853334,-0.16534137392788137,-0.9356196672832252,1.2288436128972369
0.0,-0.49858761673467106,1.6164215281853334,-0.6296482587342603,-0.7870320408439684,-0.16004217204806975
0.0,-0.9113209653739694,-0.9682707150966776,-0.38372504919581407,-0.03809036818549114,0.013568551070093577
0.0,-0.9645768813274272,1.6164215281853334,-0.8907638429287601,-1.5689931860445026,-0.3336528951662331
0.0,0.15379735369518763,-0.9682707150966776,-0.5172891062426715,0.6102920017312664,-1.375317233875213
0.0,-0.698297301560138,-0.10670663400267394,-0.6435522341261961,0.4617043752920097,0.18717927418825692
0.0,0.8194963031134108,-0.3938946610340085,-0.8135135703843758,-1.489446274920456,-1.0280957876388863
0.0,-0.8314370914437826,-0.10670663400267394,0.3128694862704334,1.3142071209233024,1.7496757822517268
0.0,-0.3787618058393909,-0.6810826880653431,-0.5419834254715923,0.7453716621305914,0.013568551070093577
0.0,-0.7116112805485025,1.0420454741226644,-0.286397221452264,0.3086140935061086,0.8816221666609102
0.0,-1.2308564610947166,-0.9682707150966776,-0.8392815556667278,-0.09512400257631691,-0.854485064520723
0.0,-1.044460755257614,-0.9682707150966776,-1.2160846571184534,-1.1262320769578278,0.36078999730642025
0.0,-0.7515532175135958,-0.9682707150966776,-0.2259498226440801,0.6373079338111318,-0.5072636182843964
0.0,-0.28556395292083964,-0.9682707150966776,-0.34904563566998204,-1.0136656932917238,-1.375317233875213
0.0,1.1523457778225223,1.6164215281853334,-0.9350525676328025,-0.3232585401396208,-1.2017065107570497
0.0,-1.4571941038969125,-0.6810826880653431,-0.20200706965256138,0.24857868888418652,0.18717927418825692
0.0,-1.2042285031179876,-0.9682707150966776,-0.655577293924627,0.02494680666752697,-0.3336528951662331
0.0,-1.1642865661528943,-0.10670663400267394,-0.7035164832103359,1.0470495703557492,-0.3336528951662331
0.0,-1.2841123770481744,-0.6810826880653431,-0.1531015809187642,1.0845716982444504,1.5760650591335637
0.0,-0.9645768813274272,-0.3938946610340085,-0.28457198916143067,1.2796867632656972,0.36078999730642025
0.0,-1.190914524129623,-0.10670663400267394,-0.9405819478079737,-1.4639312279561392,-1.5489279569933765
0.0,1.2721715887178024,1.6164215281853334,-0.6857473100260475,-0.14615409650495087,-1.2017065107570497
0.0,-0.4586456797695777,1.6164215281853334,-0.6342650227640152,0.854936275565599,0.013568551070093577
0.0,-1.0178327972808852,-0.9682707150966776,-0.82017029991565,-0.5543948479340204,0.18717927418825692
0.0,0.14048337470682315,1.6164215281853334,-1.330805874927591,-0.7375028320308827,-1.7225386801115397
0.0,1.4851952525316339,0.18048139302866062,-0.6548794109898968,0.5427521715316046,-0.6808743414025598
0.0,-1.0311467762692497,0.4676694200599952,-0.6492963475120537,-1.4744374237649756,0.7080114435427469
0.0,0.7795543661483174,0.4676694200599952,-0.7153268097980806,-0.1776726839314598,-1.2017065107570497
0.0,1.8446726852174744,-0.9682707150966776,-0.8329469259514829,1.3367203976565234,-0.5072636182843964
0.0,0.2336812276253744,1.6164215281853334,-1.2549513682526674,0.8444300797567627,-1.0280957876388863
0.0,-1.3639962509783612,-0.9682707150966776,-0.4813749767553936,0.8849539778765599,-0.3336528951662331
0.0,-0.7914951544786892,-0.6810826880653431,-0.623259945716344,0.6418105891577757,1.0552328897790735
0.0,1.0724619038923355,1.6164215281853334,-0.17758116693699855,1.285690303727889,0.8816221666609102
0.0,0.47333284941593473,0.18048139302866062,-0.17758116693699855,0.8684442416055315,0.8816221666609102
0.0,0.44670489143920583,1.0420454741226644,-0.996036799467702,-1.5149613218847728,-1.0280957876388863
0.0,0.007343584823178529,0.7548574470913297,-0.7814109553867791,-0.5258780307386075,0.36078999730642025
0.0,0.18042531167191656,1.6164215281853334,-0.14075442130430382,1.4748018282869437,1.9232865053698902
0.0,-1.3506822719899967,-0.6810826880653431,-0.810399938829425,1.7269505276990162,0.7080114435427469
0.0,0.393448975485748,-0.6810826880653431,-1.08300374979564,1.7614708853566214,0.36078999730642025
0.0,-0.7515532175135958,-0.6810826880653431,-0.3503340349340997,1.0125292126981444,0.5344007204245835
0.0,-0.29887793190920414,-0.6810826880653431,-0.34904563566998204,-0.6369435292891633,-1.375317233875213
0.0,0.007343584823178529,-0.10670663400267394,-0.9932989510314522,-1.5449790241957337,-1.7225386801115397
0.0,-0.4586456797695777,-0.9682707150966776,-0.21397844614832068,0.1510211563735632,-0.16004217204806975
0.0,0.4600188704275703,-0.10670663400267394,-0.6191263314106333,0.19004416937781246,1.2288436128972369
0.0,-0.7781811754903248,-0.9682707150966776,-0.30148222950297415,0.3416335660481655,-0.16004217204806975
0.0,-0.43201772179284875,-0.9682707150966776,-1.026636281990495,-0.8440656752347943,-1.7225386801115397
0.0,0.24699520661373886,1.6164215281853334,-0.3786251354420153,0.1405149605647268,0.18717927418825692
0.0,-1.4971360408620058,0.4676694200599952,-0.8361679241117769,0.7543769728238794,-0.6808743414025598
0.0,-0.47195965875794216,0.4676694200599952,-1.0087597422008632,0.5892796101135939,-0.6808743414025598
0.0,-0.7249252595368669,0.4676694200599952,-0.25896505378709356,-0.450833774961205,-1.2017065107570497
0.0,-0.1657381420255595,1.6164215281853334,-1.0111218075184123,0.4211804771722124,-0.854485064520723
0.0,-0.36544782685102645,-0.10670663400267394,-0.8168956184526844,-1.285325899205921,0.36078999730642025
0.0,0.5931586603112149,-0.3938946610340085,-0.26492390038363733,-0.305247918753044,-1.375317233875213
0.0,-0.6184134276299512,0.18048139302866062,-0.27222482954697047,0.6763309468153809,-0.854485064520723
0.0,-0.6317274066183157,-0.9682707150966776,-1.3548023112217813,-0.3847948298770909,-0.854485064520723
0.0,-0.03259835214191486,-0.9682707150966776,-0.15932884402866604,0.6673256361220927,1.4024543360154003
0.0,2.5369995926124265,-0.3938946610340085,-0.22009834265287934,-0.26622490574879476,-0.3336528951662331
0.0,-0.8048091334670537,-0.9682707150966776,-0.5771996720241398,-1.8031312640699986,-0.6808743414025598
0.0,1.458567294554905,-0.9682707150966776,-0.26492390038363733,-1.0586922467581654,-1.375317233875213
0.0,-1.4039381879434545,-0.9682707150966776,-0.8361679241117769,-0.36228155314387006,-0.6808743414025598
0.0,-0.4586456797695777,-0.6810826880653431,-0.31264835645866007,1.035042489431365,-0.5072636182843964
0.0,-0.28556395292083964,-0.9682707150966776,-1.0243278999756176,-1.429410870298534,-1.5489279569933765
0.0,-1.4305661459201835,0.4676694200599952,-0.18375474674422873,-1.550982564657926,0.7080114435427469
0.0,-0.47195965875794216,-0.9682707150966776,-0.41631081391745495,-0.29624260805975594,-1.375317233875213
0.0,-0.6583553645950446,-0.10670663400267394,-1.1065707196684575,0.47821411156303817,-0.16004217204806975
0.0,-0.6450413856066801,0.18048139302866062,-1.181942076619337,-0.13714878581166248,0.7080114435427469
0.0,3.855083512460508,1.6164215281853334,-0.49560105196335874,-0.5003629837742907,-0.854485064520723
0.0,0.31356510155556117,1.6164215281853334,-0.18992832655145891,-0.6189329079025867,0.5344007204245835
0.0,-0.8447510704321471,-0.9682707150966776,-0.16534137392788137,-0.08912046211412483,1.2288436128972369
0.0,0.28693714357883227,0.18048139302866062,-0.20791223294643368,1.48530802409578,0.013568551070093577
0.0,-0.7382392385252314,1.6164215281853334,-0.42801377389985645,-0.9881506463274071,-1.2017065107570497
0.0,1.4186253575898116,1.6164215281853334,-0.6776948146253126,-0.20919127135796897,-1.0280957876388863
0.0,-0.9645768813274272,0.4676694200599952,-1.2491535715641382,1.4342779301671464,-0.5072636182843964
0.0,0.03397154279990745,1.6164215281853334,-0.6248167614938194,-0.02158063191446267,-0.5072636182843964
0.0,-0.9778908603157918,-0.9682707150966776,-0.22009834265287934,1.3367203976565234,-0.3336528951662331
0.0,-0.8580650494205115,0.4676694200599952,-0.8135135703843758,1.1205929410176039,-1.0280957876388863
0.0,-0.9113209653739694,-0.9682707150966776,-0.590191031270659,1.8845434648315615,2.4441186747243804
0.0,-1.1243446291878008,-0.9682707150966776,-0.9140623962882198,0.8084088369836091,-0.16004217204806975
0.0,0.193739290660281,-0.6810826880653431,-0.6313661244197505,-1.01666746352282,0.7080114435427469
0.0,-1.071088713234343,-0.3938946610340085,-1.314700884126121,1.368238985083032,0.18717927418825692
0.0,0.5132747863810281,1.6164215281853334,-0.6474711152212205,0.06396981967177624,0.013568551070093577
0.0,1.1922877147876156,1.0420454741226644,-0.20200706965256138,-0.46434174100113745,0.18717927418825692
0.0,-0.17905212101392395,-0.9682707150966776,-0.918142327291259,-0.8815878031234955,-1.2017065107570497
0.0,-0.9113209653739694,1.0420454741226644,-0.3786251354420153,-0.11763727930953773,0.18717927418825692
0.0,-0.9512629023390629,-0.9682707150966776,-0.5078945282751475,1.0140300978136922,-1.0280957876388863
0.0,0.4600188704275703,1.6164215281853334,-0.20791223294643368,1.365237214851936,0.013568551070093577
0.0,1.4985092315199984,-0.6810826880653431,-0.6894514579103855,-1.7460976296791724,-1.5489279569933765
0.0,-1.097716671211072,-0.9682707150966776,-0.8474414176728059,-0.15065675185159494,-1.0280957876388863
0.0,0.912694156031962,-0.9682707150966776,-0.23201603584596708,0.23056806749761002,-0.6808743414025598
0.0,0.08722745875336531,0.18048139302866062,-0.2723321961523135,-0.45833820053894514,-0.3336528951662331
0.0,-1.2574844190714454,-0.9682707150966776,-0.20200706965256138,-1.2087807583129704,0.18717927418825692
0.0,-1.3906242089550902,-0.9682707150966776,-0.44256194892385103,-1.0887099490691265,1.0552328897790735
0.0,-0.6849833225717735,-0.9682707150966776,-0.6594961750196514,0.3491379916259059,-0.5072636182843964
0.0,-1.3506822719899967,1.6164215281853334,-0.6476321651292352,-1.6035135437021077,-1.375317233875213
0.0,0.5399027443577571,1.6164215281853334,-0.7625681161490591,-0.6729647720623164,-1.0280957876388863
0.0,1.9245565591476612,1.0420454741226644,-0.18992832655145891,-0.8935948840478799,0.5344007204245835
0.0,-0.5917854696532223,-0.6810826880653431,-0.8392815556667278,-1.0286745444472043,-0.854485064520723
0.0,-0.5917854696532223,-0.9682707150966776,-0.22009834265287934,-0.7735240748040358,-0.3336528951662331
0.0,-0.2722499739324752,1.6164215281853334,-0.5595378654451945,-1.2282922648150951,0.013568551070093577
0.0,-0.09916824708373717,-0.3938946610340085,-0.16534137392788137,-0.42832049822798424,1.2288436128972369
0.0,-0.5119015957230355,-0.10670663400267394,-0.47165829897184003,-0.542387767009636,0.013568551070093577
0.0,-0.7116112805485025,0.4676694200599952,-0.6980407863378362,0.7138530747040821,-0.6808743414025598
0.0,0.20705326964864548,0.18048139302866062,-0.21397844614832068,0.23356983772870607,-0.16004217204806975
0.0,-0.6849833225717735,-0.9682707150966776,-0.3985953240358381,-1.6605471780929337,0.7080114435427469
0.0,-1.071088713234343,0.7548574470913297,-0.7266003033591095,-0.17917356904700782,0.013568551070093577
0.0,-0.07254028910700824,1.6164215281853334,-1.093042527395223,-1.5704940711600506,-0.5072636182843964
0.0,0.47333284941593473,-0.9682707150966776,-0.538547694100612,0.3821574641679631,-0.854485064520723
0.0,0.16711133268355208,-0.9682707150966776,-0.4940442361858834,0.6343061635800352,-0.16004217204806975
0.0,-1.3373682930016322,-0.9682707150966776,-0.17758116693699855,-0.9461258630920617,0.8816221666609102
0.0,1.1390317988341578,-0.9682707150966776,-1.3599559082782515,-1.7506002850258167,-1.7225386801115397
0.0,-0.7382392385252314,-0.3938946610340085,-0.1958334898453312,0.8369256541790223,0.36078999730642025
0.0,1.4851952525316339,-0.6810826880653431,-0.26492390038363733,-1.1607524346154328,-1.375317233875213
0.0,-0.4453317007812132,-0.9682707150966776,-0.18375474674422873,-1.3258497973257184,0.7080114435427469
0.0,0.4999608073926637,0.4676694200599952,-0.6594961750196514,-1.3033365205924976,-0.5072636182843964
0.0,-0.005970394165185934,-0.6810826880653431,-0.6474711152212205,0.682334487277573,0.013568551070093577
0.0,0.16711133268355208,1.6164215281853334,0.23926967830771548,0.39116277486125123,-0.3336528951662331
0.0,-0.40538976381611985,-0.10670663400267394,-0.4765434795149526,0.05496450897848814,-0.16004217204806975
0.0,0.44670489143920583,0.18048139302866062,-0.18998200985413044,-0.3367665061795532,-0.854485064520723
0.0,0.007343584823178529,0.7548574470913297,0.07086515782701122,1.9355735587601952,2.4441186747243804
0.0,0.366821017509019,-0.9682707150966776,-1.1396933174168142,-0.06210453003425997,-1.375317233875213
0.0,-0.8980069863856049,-0.9682707150966776,-1.324739661725704,-1.0797046383758382,-1.375317233875213
0.0,-0.9645768813274272,1.0420454741226644,-1.1704538498476218,0.6027875761535266,0.36078999730642025
0.0,-0.08585426809537271,1.6164215281853334,-1.0794606518193164,0.413676051594472,0.5344007204245835
0.0,-0.5252155747114,0.4676694200599952,-0.4727319650252715,-1.5329719432713493,-0.16004217204806975
0.0,-1.443880124908548,1.6164215281853334,-0.578058604866885,-1.7265861231770478,-0.854485064520723
0.0,-0.17905212101392395,-0.10670663400267394,-0.5475128056467636,-1.163754204846529,-0.3336528951662331
0.0,3.32252435292593,0.18048139302866062,-1.0092428919249075,-1.3063382908235937,-0.854485064520723
0.0,0.03397154279990745,1.6164215281853334,-1.2679427274991866,0.5412512864160562,-0.854485064520723
0.0,-1.2841123770481744,1.6164215281853334,-0.4229675434487292,-0.4013045661481193,-1.0280957876388863
0.0,-0.8980069863856049,-0.9682707150966776,-0.6240115119537459,1.683424859348123,0.8816221666609102
0.0,-0.871379028408876,0.18048139302866062,-0.12142843234254007,0.03995565782300742,-0.16004217204806975
0.0,-0.07254028910700824,-0.6810826880653431,-0.19717557241212036,0.28459993165733977,0.18717927418825692
0.0,-0.9912048393041563,-0.9682707150966776,-0.36912319086914797,1.4943133347890682,0.36078999730642025
0.0,-0.9912048393041563,-0.3938946610340085,-0.15444366348555336,0.9224761057652612,1.4024543360154003
0.0,0.04728552178827192,1.6164215281853334,-0.32129136818878223,-0.01557709145227033,0.18717927418825692
0.0,0.04728552178827192,1.6164215281853334,-1.350131863889355,0.8924584034543003,0.013568551070093577
0.0,-0.5252155747114,-0.3938946610340085,-0.1727496696965577,1.282688533496793,0.8816221666609102
0.0,1.3387414836596248,0.7548574470913297,-0.8078231403011897,1.006525672235952,0.7080114435427469
0.0,0.193739290660281,1.3292335011539989,-0.20313441900866433,-0.2842355271353715,0.013568551070093577
0.0,-0.28556395292083964,0.4676694200599952,-0.9900242695684867,1.4012584576250895,0.5344007204245835
0.0,1.431939336578176,1.6164215281853334,-0.34904563566998204,-0.8485683305814383,-1.375317233875213
0.0,-1.2308564610947166,1.0420454741226644,-0.5294215326464458,-1.400894053103121,0.36078999730642025
0.0,-1.3107403350249034,-0.9682707150966776,-1.258333416320976,1.4252726194738583,0.5344007204245835
0.0,0.912694156031962,-0.9682707150966776,-0.4871190901412513,-0.11913816442508574,-0.6808743414025598
0.0,-0.47195965875794216,1.6164215281853334,-0.1850968293110179,1.8935487755248497,0.5344007204245835
0.0,0.5265887653693926,-0.6810826880653431,-0.6718433346341117,-0.6054249418626542,0.36078999730642025
0.0,0.31356510155556117,0.18048139302866062,-0.2169310277952569,1.7299522979301123,2.2705079516062168
0.0,-0.7914951544786892,-0.10670663400267394,-0.20200706965256138,-0.20318773089577663,0.18717927418825692
0.0,-1.044460755257614,-0.9682707150966776,-0.34904563566998204,-0.8110462026927371,-1.375317233875213
0.0,0.9925780299621488,-0.9682707150966776,-0.69782605312715,-1.8031312640699986,-1.5489279569933765
0.0,-0.5917854696532223,-0.9682707150966776,-0.25896505378709356,-1.4399170661073704,-1.2017065107570497
0.0,-0.13911018404883058,1.3292335011539989,-0.25896505378709356,-1.3813825466009961,-1.2017065107570497
0.0,-0.5252155747114,-0.9682707150966776,-0.22009834265287934,-0.20618950112687268,-0.3336528951662331
0.0,-1.443880124908548,-0.9682707150966776,-1.0219658346580687,-1.8031312640699986,-1.375317233875213
0.0,-1.2974263560365389,1.0420454741226644,-1.1781842454323272,-0.5829116651294333,-0.3336528951662331
0.0,0.18042531167191656,0.4676694200599952,-0.3362153263314777,1.7974921281297744,1.5760650591335637
0.0,0.03397154279990745,1.6164215281853334,-0.20791223294643368,1.3667380999674843,0.013568551070093577
0.0,-0.08585426809537271,-0.10670663400267394,-0.7354043649972466,1.3202106613854945,0.013568551070093577
0.0,-0.7781811754903248,1.6164215281853334,-0.5862184668729631,-0.7900338110750644,0.36078999730642025
0.0,-0.9113209653739694,-0.9682707150966776,-0.7991264452683959,-1.2042781029663263,0.36078999730642025
0.0,-0.49858761673467106,-0.9682707150966776,-0.25896505378709356,-1.2418002308550276,-1.2017065107570497
0.0,-0.09916824708373717,1.6164215281853334,-0.6815063291149936,-0.28273464201982323,-1.2017065107570497
0.0,0.5798446813228505,-0.9682707150966776,-0.25322094040123583,-0.9026001947411681,-1.0280957876388863
0.0,-0.9113209653739694,-0.6810826880653431,-1.0111218075184123,-1.0271736593316565,-0.854485064520723
0.0,-0.9379489233506983,-0.9682707150966776,-0.2779689429328281,0.9119699099564248,-0.5072636182843964
0.0,-1.417252166931819,-0.9682707150966776,-0.16534137392788137,0.2140583312265813,1.2288436128972369
0.0,-0.3388198688742975,-0.9682707150966776,-0.27780789302481335,1.8320124857873796,1.4024543360154003
0.0,-1.3639962509783612,0.18048139302866062,-0.5418223755635776,1.282688533496793,0.7080114435427469
0.0,0.366821017509019,1.6164215281853334,-1.2427115752435502,0.9584973485384142,0.36078999730642025
0.0,0.3002511225671967,-0.10670663400267394,-1.2580649998076183,-0.687973623217797,0.7080114435427469
0.0,-0.871379028408876,1.6164215281853334,-0.25896505378709356,-1.5749967265066949,-1.2017065107570497
0.0,-0.19236610000228843,-0.6810826880653431,-0.8071252573664593,-0.16416471789152737,0.8816221666609102
0.0,0.31356510155556117,0.7548574470913297,-0.2903161025472883,-0.9491276333231577,0.18717927418825692
0.0,-1.097716671211072,-0.9682707150966776,-0.34351625549481085,-1.1397400429977602,-1.2017065107570497
0.0,-0.29887793190920414,1.0420454741226644,-1.1701854333342638,-0.24221074390002592,0.5344007204245835
0.0,2.6035694875542488,0.7548574470913297,-0.4998420328744125,-0.6219346781336828,-1.2017065107570497
0.0,-0.4586456797695777,1.6164215281853334,-1.1814052435926212,0.7498743174772357,-0.6808743414025598
0.0,-0.8980069863856049,-0.3938946610340085,-0.8505550492277567,0.45870260506091365,-1.2017065107570497
0.0,0.193739290660281,1.3292335011539989,-0.20791223294643368,-0.6699630018312204,0.013568551070093577
0.0,-1.190914524129623,-0.9682707150966776,-0.5845542844901445,-1.4564268023783988,-1.375317233875213
0.0,-0.5917854696532223,-0.9682707150966776,-0.9348378344221161,-1.5344728283868976,-0.5072636182843964
0.0,-1.3906242089550902,-0.3938946610340085,-0.3398121076104726,0.06847247501842058,1.9232865053698902
0.0,-0.5784714906648578,-0.9682707150966776,-0.5607188981039689,0.9104690248408766,0.5344007204245835
0.0,0.5132747863810281,-0.3938946610340085,-0.520349054494951,-0.16416471789152737,0.7080114435427469
0.0,0.366821017509019,-0.9682707150966776,-0.6399017695445296,-0.12364081977173007,0.013568551070093577
0.0,-0.43201772179284875,1.0420454741226644,-0.25606615544282885,1.0860725833599987,0.013568551070093577
0.0,0.38013499649738347,-0.9682707150966776,-1.2161920237237964,0.2140583312265813,-0.854485064520723
0.0,1.2455436307410737,-0.9682707150966776,-1.1672328516873278,-1.3498639591744872,0.7080114435427469
0.0,0.11385541673009424,-0.6810826880653431,-0.5220132368777696,-1.0241718891005602,-1.5489279569933765
0.0,0.3401930595322901,-0.6810826880653431,-0.9414408806507188,1.8695346136760809,2.6177293978425435
0.0,0.08722745875336531,0.4676694200599952,-0.8505550492277567,-1.8031312640699986,-1.2017065107570497
0.0,3.4689781217979387,1.0420454741226644,-0.24828207655545176,1.653407157037162,1.0552328897790735
0.0,-1.1776005451412588,-0.6810826880653431,-0.7829140878615829,-1.163754204846529,-1.2017065107570497
0.0,0.007343584823178529,-0.6810826880653431,-0.20297336910064961,0.172033547991236,0.5344007204245835
